categories,validation_pairs,mass,fit_error,aggregate_median_slack,rectangle_median_slack,ratio,plot_x
2,512,balanced,exact,0.012241045161266201,0.0123351204863336,1.0076852363362794,1.1969440470270944
2,512,balanced,opposite_direction,0.035329069309362401,0.020111146746153701,0.56925209577553559,0.92654551194229651
2,512,balanced,same_direction,0.0176795641867354,0.019876275614076601,1.124251446706438,1.4115249569892434
2,512,one_heavy,exact,0.0126396519662243,0.0121902279910657,0.96444332673403099,1.1245652890999187
2,512,one_heavy,opposite_direction,0.035442041593885899,0.019755302782046302,0.55739742671749148,1
2,512,one_heavy,same_direction,0.017524501979934898,0.019601571412520301,1.1185237352230377,1.3377705179032429
2,2048,balanced,exact,0.0030190503039441,0.0030739287763311002,1.0181773958238809,1.2706401417400146
2,2048,balanced,opposite_direction,0.0155635113179737,0.012527153990062901,0.80490537990586819,0.92658981954548825
2,2048,balanced,same_direction,0.0065031391081017001,0.0074452530811279002,1.144870647446631,1.0760721286174988
2,2048,one_heavy,exact,0.0030909461331946001,0.0030564128904313,0.98882761417533704,0.80339162782669238
2,2048,one_heavy,opposite_direction,0.015482760559412299,0.012185415180528699,0.78703117146127577,1
2,2048,one_heavy,same_direction,0.0065652004823019998,0.0073379770990459996,1.1177079997522081,0.6636557347334584
2,8192,balanced,exact,0.0007552915251937,0.00076460492671220003,1.0123308698798277,0.73001573172738166
2,8192,balanced,opposite_direction,0.0072273077642536002,0.0068596712316753997,0.9491322986968207,0.87594947668205059
2,8192,balanced,same_direction,0.0027055205260756998,0.0030777735704417999,1.1375901756347218,0.92368172613113675
2,8192,one_heavy,exact,0.00077636008090559996,0.0007589876952745,0.97762328839623547,0.9785410779689272
2,8192,one_heavy,opposite_direction,0.0072204403555259002,0.0066713633217699003,0.92395518739576821,1.0521248138254098
2,8192,one_heavy,same_direction,0.0027001468278169999,0.0030203538532072999,1.1185887456532055,0.58988300682742256
8,512,balanced,exact,0.023413023883170101,0.062505096757934198,2.6696721051424932,1.8609903712996898
8,512,balanced,opposite_direction,0.042125697349687997,0.062721400168900904,1.4889106677154023,2.136702943391164
8,512,balanced,same_direction,0.0264867134325887,0.074591195743640995,2.8161740766170538,1.6405733232792228
8,512,one_heavy,exact,0.025548505236422301,0.058664378876535798,2.2961961309933332,2.0000000000000009
8,512,one_heavy,opposite_direction,0.043661101509842502,0.064574949466377402,1.479004130297086,1.8660051875969588
8,512,one_heavy,same_direction,0.0284311749904596,0.071042747758844199,2.4987622841012862,1.9315507444085389
8,2048,balanced,exact,0.0056189509464678001,0.015480913069612299,2.7551251500680838,1.7140008070403505
8,2048,balanced,opposite_direction,0.016872013955551799,0.021264736505896199,1.2603555545838652,2.0000000000000009
8,2048,balanced,same_direction,0.0082169214550075007,0.023962682937384801,2.9162604350783496,2.0000000000000009
8,2048,one_heavy,exact,0.0057520457147045003,0.015417623642916699,2.6803722375681343,1.7872286870687351
8,2048,one_heavy,opposite_direction,0.016926838111585799,0.022036576988578801,1.3018720237830816,1.9269848948560302
8,2048,one_heavy,same_direction,0.0082389398537921002,0.021849764318939299,2.6520116309481985,2.1395893370981538
8,8192,balanced,exact,0.0013826429651378001,0.0038694906691951001,2.7986188529946703,2.2860545486473205
8,8192,balanced,opposite_direction,0.0075120051103990003,0.013705519703275,1.8244822123859059,2.0000000000000009
8,8192,balanced,same_direction,0.0030914927497208001,0.0087801409997876993,2.8400975550017558,2.3596721421567999
8,8192,one_heavy,exact,0.0014026949349300001,0.0038409107481273,2.7382366988578144,2.2126237675768179
8,8192,one_heavy,opposite_direction,0.0075153328684808996,0.0104704894473082,1.3932169912554568,2.0661693669292562
8,8192,one_heavy,same_direction,0.0030670430411040999,0.0076714456096330002,2.501251370398561,2.0683180884592369
32,512,balanced,exact,0.051335879888073803,0.2471522905288171,4.8144161757366657,3.0000000000000009
32,512,balanced,opposite_direction,0.064925847566188494,0.24722921019964339,3.8078703546781765,2.9156671083602488
32,512,balanced,same_direction,0.053129144746717198,0.25875799154085932,4.8703586849447209,2.9263227195437134
32,512,one_heavy,exact,0.066894617278660598,0.1090187816009751,1.6297093254430222,2.9375841477560005
32,512,one_heavy,opposite_direction,0.079273853100750899,0.1144889832550683,1.4442212504741219,3.0000000000000009
32,512,one_heavy,same_direction,0.070950228548463098,0.13078644921337379,1.8433548684630254,3.0000000000000009
32,2048,balanced,exact,0.0108924703130217,0.074932695810826094,6.8793114562126245,2.9385925288496271
32,2048,balanced,opposite_direction,0.020176826757228299,0.074912907728556605,3.7128190983609075,3.0488082795264404
32,2048,balanced,same_direction,0.0124504617245801,0.088055893210190403,7.0725002138954922,3.134027976717217
32,2048,one_heavy,exact,0.012252107212891199,0.066071659597603694,5.3926772309081343,3.0638708981549785
32,2048,one_heavy,opposite_direction,0.021346109795848799,0.072866172564028497,3.4135574707012357,2.9802931541626512
32,2048,one_heavy,same_direction,0.0138049488634017,0.079111080732377007,5.7306319288228869,2.8749460346123534
32,8192,balanced,exact,0.0026016377486187,0.018516804294397501,7.1173645540116866,2.8533326417764142
32,8192,balanced,opposite_direction,0.0081721986058785993,0.022422665893241701,2.7437739798824947,3.0000000000000009
32,8192,balanced,same_direction,0.0038700694105553001,0.027820664714365399,7.1886733190073526,3.2076103090787331
32,8192,one_heavy,exact,0.0026910125908127,0.0185730406820423,6.9018780311366523,3.0606842456303758
32,8192,one_heavy,opposite_direction,0.0082099575501150997,0.023038579848240801,2.8061752704090184,2.9265908323688059
32,8192,one_heavy,same_direction,0.0039926178771187999,0.024224192982938202,6.067245533754698,3.0000000000000009
128,512,balanced,exact,0.1691988622886165,0.34787051775105182,2.0559861517133626,3.9272580095341585
128,512,balanced,opposite_direction,0.17569728238905311,0.34784395121144618,1.9797913005916747,4
128,512,balanced,same_direction,0.1720703175649281,0.35497442572691901,2.0629614145564346,4.0725470998068847
128,512,one_heavy,exact,0.10262690005549389,0.11120645255263389,1.0835994509480531,3.9327267885158879
128,512,one_heavy,opposite_direction,0.1171933195614339,0.11570994384136959,0.98734248909736955,4
128,512,one_heavy,same_direction,0.1172082066022669,0.1335303349532298,1.1392575556279112,4.0572069433356912
128,2048,balanced,exact,0.0247263820913474,0.27247957191169397,11.019791367174731,4
128,2048,balanced,opposite_direction,0.0312699923144217,0.27254948842775489,8.7160075284718008,3.9463036965776013
128,2048,balanced,same_direction,0.0256098085674323,0.283377363876684,11.06518868075616,3.9262389630959831
128,2048,one_heavy,exact,0.040263198534196201,0.10300476919081079,2.5582858029355799,4
128,2048,one_heavy,opposite_direction,0.046530005265225702,0.1100162435455444,2.3644150246371298,3.8691827720730316
128,2048,one_heavy,same_direction,0.044030528941404697,0.1223077381326049,2.7777939777959646,3.9312644279925824
128,8192,balanced,exact,0.0051621267681088,0.086882698990308496,16.830795308449755,4
128,8192,balanced,opposite_direction,0.0097166107047992004,0.086867981330992203,8.9401524842491238,4.0444839099425014
128,8192,balanced,same_direction,0.0059765076979872,0.101243988350421,16.940325933909278,3.9262570443466256
128,8192,one_heavy,exact,0.0058856200034719999,0.072954594653497198,12.395396680461937,4.0630599499625433
128,8192,one_heavy,opposite_direction,0.010426036086240299,0.077792267210678001,7.4613464376306826,4
128,8192,one_heavy,same_direction,0.0066609591905172003,0.086482259657341895,12.983454362017619,3.8739439073635751
