replication,design,signal,fit,validation_pairs,signed_allowance,absolute_allowance,bias_interval_width
0,two_balanced,-0.125,estimated,512,0.027826439441616842,0.027826439441616842,0.052459406601508086
0,two_balanced,-0.125,estimated,8192,0.0016674792607864952,0.0021549555781706082,0.0036744673590579052
0,two_balanced,-0.125,opposed_shifts,8192,-0.0138758791456326,0.037911477213910867,0.024035598068278267
0,two_balanced,0,estimated,512,0.02487006013111219,0.028406023454676906,0.0532760835857891
0,two_balanced,0,estimated,8192,0.0015879690493438075,0.0015879690493438075,0.0031621348938885453
0,two_balanced,0,opposed_shifts,8192,-0.012482056301369608,0.035470428598145663,0.022988372296776055
0,two_balanced,0.125,estimated,512,0.028643610455963121,0.028643610455963121,0.053893235029796649
0,two_balanced,0.125,estimated,8192,0.0020015812141148297,0.0020226652128121697,0.0034706888514911354
0,two_balanced,0.125,opposed_shifts,8192,-0.012524416878052429,0.035574356335060349,0.02304993945700792
0,two_balanced,0.25,estimated,512,0.026986829465000344,0.026986829465000344,0.051673600158286384
0,two_balanced,0.25,estimated,8192,0.0018148133568289745,0.0018156979439054061,0.0034129242040199775
0,two_balanced,0.25,opposed_shifts,8192,-0.0119903389249274,0.034673515578438063,0.022683176653510662
0,two_balanced,0.5,estimated,512,0.033940457638947749,0.033940457638947749,0.057720637313722692
0,two_balanced,0.5,estimated,8192,0.0016924506643464033,0.0016976791217422752,0.0031906766432830435
0,two_balanced,0.5,opposed_shifts,8192,-0.012351903033966941,0.035229116498501307,0.022877213464534366
0,eight_rare,-0.125,estimated,512,0.12416116053243532,0.12877011854630985,0.24292853272167603
0,eight_rare,-0.125,estimated,8192,0.0078943698166848032,0.0089604929718728882,0.016341551644195346
0,eight_rare,0,estimated,512,0.14007115787724672,0.14007115787724672,0.25836939130214376
0,eight_rare,0,estimated,8192,0.0079245347911731639,0.0085501179003215928,0.015998391102271262
0,eight_rare,0.125,estimated,512,0.12695670120823688,0.13541697101762221,0.24768083606114405
0,eight_rare,0.125,estimated,8192,0.010011675134407913,0.010159059325254204,0.017859027101385313
