model,observations,periods,standard_period_single,standard_period_family,standard_two_way_single,standard_two_way_family,ordered_middle_period_single,ordered_middle_period_family,ordered_middle_two_way_single,ordered_middle_two_way_family
Adversarial residual-ranking MLP,31045,132,0.01167790462725306,0.01869363634320253,0.012554061398677967,0.02132919097538903,0.017367353768168725,0.030305830147117258,0.018015891896753313,0.030799175996954718
Chronos-Bolt-tiny,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
Chronos-Bolt-small,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
Chronos-Bolt-base,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
Chronos-Bolt-base (extended coverage),23881,132,0.012967891700383885,0.021272428313598605,0.013522787590197045,0.02752766563649605,0.01851052304151014,0.032332089664163045,0.018790984273256706,0.032627923850592766
Moirai-1.0-R-base,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
Moirai-1.0-R-large,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
Untrained forecasting network,21428,132,0.013299402666782607,0.02497386355795054,0.015380616326568324,0.027748104448299317,0.01968236338589674,0.03282186972636166,0.020230798711714317,0.0331006459912496
WPMixer,8922,132,0.021882218508213924,0.033969638442494565,0.02425529406362379,0.041111409626836654,0.030502500621453946,0.05106247373754648,0.031074763817591063,0.05301093384314002
MambaSimple,8922,132,0.021882218508213924,0.033969638442494565,0.02425529406362379,0.041111409626836654,0.030502500621453946,0.05106247373754648,0.031074763817591063,0.05301093384314002
MSGNet,8922,132,0.021882218508213924,0.033969638442494565,0.02425529406362379,0.041111409626836654,0.030502500621453946,0.05106247373754648,0.031074763817591063,0.05301093384314002
DLinear,14770,132,0.016349429405780245,0.028821411893056134,0.01722239876428885,0.030401409961720492,0.023531853141440715,0.041401409476561304,0.02366846364638946,0.043296098143790894
FiLM,2613,132,0.03857527997781855,0.0675891610054975,0.041315949604713395,0.06924616535212916,0.05481262565875896,,0.06088466649528022,
TiDE,2613,132,0.03857527997781855,0.0675891610054975,0.041315949604713395,0.06924616535212916,0.05481262565875896,,0.06088466649528022,
SegRNN,2613,132,0.03857527997781855,0.0675891610054975,0.041315949604713395,0.06924616535212916,0.05481262565875896,,0.06088466649528022,
PatchTST,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
iTransformer,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TimesNet,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TimeMixer,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TimeXer,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TFT,15699,132,0.015874644387028892,0.027534219508051974,0.016504988436324954,0.02957304149372921,0.02186258743880442,0.0385692047224569,0.02433483731514311,0.042159321377671415
NHITS,8690,132,0.023370704830416957,0.037531579725367956,0.025222685533918265,0.043491082459460734,0.03117852902534897,0.05093557603877005,0.03227865298236483,0.05422623299686215
DTAF,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
DUET,16014,132,0.015939175020303047,0.027831834644951765,0.01622632506041526,0.02920025820423676,0.021920244868840533,0.03781606521821194,0.024150973592730048,0.04098787717199759
FreqCycle,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TimeBridge,16014,132,0.015939175020303047,0.027831834644951765,0.01622632506041526,0.02920025820423676,0.021920244868840533,0.03781606521821194,0.024150973592730048,0.04098787717199759
FT-Transformer,31045,132,0.011678003583985044,0.018693779608249503,0.012554173654645987,0.02132934930157193,0.017367493770197695,0.03030612837850416,0.01801603349436348,0.030799481917372053
TabM,31045,132,0.011678003583985044,0.018693779608249503,0.012554173654645987,0.02132934930157193,0.017367493770197695,0.03030612837850416,0.01801603349436348,0.030799481917372053
ImplicitDecoding,8113,72,0.020258358263249586,0.0340368102351585,0.020694025307609856,0.038138218859435864,0.03424788253909704,0.05788176344099817,0.034314650308710275,0.061253401703250054
TimeFilter,16014,132,0.015939175020303047,0.027831834644951765,0.01622632506041526,0.02920025820423676,0.021920244868840533,0.03781606521821194,0.024150973592730048,0.04098787717199759
