replication,shape,delta,method,statistic,monthly_ic
0,linear,0.0,bins8,1.7571357388825029,0.033812187345651674
0,linear,0.0,bins32,1.312619004912051,0.033812187345651674
0,linear,0.0,extrapolation_beta1,1.1237920836290336,0.033812187345651674
0,linear,0.0,extrapolation_beta2,1.2538919558405297,0.033812187345651674
0,linear,0.0,spline,1.3078635714971152,0.033812187345651674
0,linear,0.0,extrapolation_beta1_distinct_references,1.0899100893342466,0.033812187345651674
0,linear,0.01,bins8,3.6525212318569156,0.04051437653760366
0,linear,0.01,bins32,3.205353674927052,0.04051437653760366
0,linear,0.01,extrapolation_beta1,3.010254004963995,0.04051437653760366
0,linear,0.01,extrapolation_beta2,3.142957497915401,0.04051437653760366
0,linear,0.01,spline,3.204830340168105,0.04051437653760366
0,linear,0.01,extrapolation_beta1_distinct_references,2.974830957119545,0.04051437653760366
0,linear,0.02,bins8,5.5780076351507395,0.047327297654411335
0,linear,0.02,bins32,5.1266330704012475,0.047327297654411335
0,linear,0.02,extrapolation_beta1,4.925315442258497,0.047327297654411335
0,linear,0.02,extrapolation_beta2,5.061143587226582,0.047327297654411335
0,linear,0.02,spline,5.131419634684573,0.047327297654411335
0,linear,0.02,extrapolation_beta1_distinct_references,4.888242509721077,0.047327297654411335
0,linear,0.03,bins8,7.484961084021001,0.054193022791467066
0,linear,0.03,bins32,7.0312316694731285,0.054193022791467066
0,linear,0.03,extrapolation_beta1,6.8233186327011435,0.054193022791467066
0,linear,0.03,extrapolation_beta2,6.961593970018042,0.054193022791467066
0,linear,0.03,spline,7.0400746634199605,0.054193022791467066
0,linear,0.03,extrapolation_beta1_distinct_references,6.784709529496897,0.054193022791467066
0,linear,0.05,bins8,11.29293902527723,0.06782950627442551
0,linear,0.05,bins32,10.83390885790546,0.06782950627442551
0,linear,0.05,extrapolation_beta1,10.613567410029912,0.06782950627442551
0,linear,0.05,extrapolation_beta2,10.75675247345906,0.06782950627442551
0,linear,0.05,spline,10.851990518240898,0.06782950627442551
0,linear,0.05,extrapolation_beta1_distinct_references,10.571603129768322,0.06782950627442551
0,linear,0.08,bins8,17.017098229482706,0.08809303736993973
0,linear,0.08,bins32,16.546070566011405,0.08809303736993973
0,linear,0.08,extrapolation_beta1,16.307519720280442,0.08809303736993973
0,linear,0.08,extrapolation_beta2,16.459710103982932,0.08809303736993973
0,linear,0.08,spline,16.57936509961617,0.08809303736993973
0,linear,0.08,extrapolation_beta1_distinct_references,16.25983953388023,0.08809303736993973
0,quadratic,0.0,bins8,0.7010932902301769,-0.01573988483522621
0,quadratic,0.0,bins32,1.0267412720299456,-0.01573988483522621
0,quadratic,0.0,extrapolation_beta1,1.180910167876313,-0.01573988483522621
0,quadratic,0.0,extrapolation_beta2,1.0937494261957563,-0.01573988483522621
0,quadratic,0.0,spline,1.14312871534093,-0.01573988483522621
0,quadratic,0.0,extrapolation_beta1_distinct_references,1.2020626412260254,-0.01573988483522621
0,quadratic,0.01,bins8,2.6606735257967182,-0.008701265031458261
0,quadratic,0.01,bins32,3.0144252988227342,-0.008701265031458261
0,quadratic,0.01,extrapolation_beta1,3.167032482471493,-0.008701265031458261
0,quadratic,0.01,extrapolation_beta2,3.0879818414152402,-0.008701265031458261
0,quadratic,0.01,spline,3.133194936127648,-0.008701265031458261
0,quadratic,0.01,extrapolation_beta1_distinct_references,3.187563002010841,-0.008701265031458261
0,quadratic,0.02,bins8,4.629022355746149,-0.0015889400290468537
0,quadratic,0.02,bins32,5.009170330254855,-0.0015889400290468537
0,quadratic,0.02,extrapolation_beta1,5.1583399039269135,-0.0015889400290468537
0,quadratic,0.02,extrapolation_beta2,5.088342335113437,-0.0015889400290468537
0,quadratic,0.02,spline,5.131533715994453,-0.0015889400290468537
0,quadratic,0.02,extrapolation_beta1_distinct_references,5.1782961867575725,-0.0015889400290468537
0,quadratic,0.03,bins8,6.6509351303130355,0.005641885005214534
0,quadratic,0.03,bins32,7.058663619812372,0.005641885005214534
