model,shared_statistic_beta1,shared_statistic_beta2,spline_statistic,withheld,p_b1,p_b2,p_spline,pstar_b1,BY_b1,retained_b1,pstar_b2,BY_b2,retained_b2,pstar_spline,BY_spline,retained_spline
Adversarial residual-ranking MLP,2.453288876174349,2.4836734169963877,2.508447851249831,,0.00707783039955455,0.006501750119242996,0.006063143294086449,0.00707783039955455,0.8482752408317268,False,0.006501750119242996,0.7792322416450767,False,0.006063143294086449,0.7266653829840489,False
Chronos-Bolt-tiny,0.5605095169261791,0.5907263846002472,0.6005683774243263,,0.2875659750429294,0.27735188323818377,0.27406375270983585,0.2875659750429294,1.0,False,0.27735188323818377,1.0,False,0.27406375270983585,1.0,False
Chronos-Bolt-small,0.6068756956142027,0.6404579422814687,0.6375028764455142,,0.27196670429073144,0.26093746175523463,0.2618986684595981,0.27196670429073144,1.0,False,0.26093746175523463,1.0,False,0.2618986684595981,1.0,False
Chronos-Bolt-base,0.45158361609939507,0.4846695239756657,0.48338257921902805,,0.325784487608475,0.313955394010245,0.31441205764329716,0.325784487608475,1.0,False,0.313955394010245,1.0,False,0.31441205764329716,1.0,False
Chronos-Bolt-base (extended coverage),-0.03355391154282561,0.001380581214489387,0.0440144071768698,,0.513383562592768,0.49944922795697455,0.48244645986529167,0.513383562592768,1.0,False,0.49944922795697455,1.0,False,0.48244645986529167,1.0,False
Moirai-1.0-R-base,-3.542114933982522,-3.5456112148490493,-3.5471002454505713,,0.999801533758114,0.9998041481713332,0.9998052518221825,0.999801533758114,1.0,False,0.9998041481713332,1.0,False,0.9998052518221825,1.0,False
Moirai-1.0-R-large,-3.3720458157815063,-3.3583504761021694,-3.299496946637721,,0.9996269398226458,0.9996079543563254,0.9995157085938935,0.9996269398226458,1.0,False,0.9996079543563254,1.0,False,0.9995157085938935,1.0,False
Untrained forecasting network,-3.0330397758648724,-2.9880265673577218,-2.8896119100230715,,0.9987894815677107,0.9985960742728118,0.9980714115602712,0.9987894815677107,1.0,False,0.9985960742728118,1.0,False,0.9980714115602712,1.0,False
WPMixer,-2.3235537877287396,-2.355067870397048,-2.3531160484951315,,0.9899252891635345,0.9907403385726747,0.990691588522094,0.9899252891635345,1.0,False,0.9907403385726747,1.0,False,0.990691588522094,1.0,False
MambaSimple,-2.218616929986177,-2.231378706891474,-2.2595209456237972,,0.9867436016157114,0.987171972953973,0.9880745005487633,0.9867436016157114,1.0,False,0.987171972953973,1.0,False,0.9880745005487633,1.0,False
