shape,method,delta,replications,rejections,rate,wilson_low,wilson_high,mean_T,sd_T,size_adjusted_critical,size_adjusted_power,mean_monthly_ic_first20
linear,extrapolation_beta1,0.0,200,9,0.045,0.023852543001492997,0.0832967040018196,-0.24041604452562024,1.1733456283344268,1.5849901126710717,0.05,0.024535114573352407
linear,extrapolation_beta1,0.01,200,115,0.575,0.5057093264785485,0.6414638745648614,1.8323675148908325,1.180496734664798,1.5849901126710717,0.595,0.03143045802023501
linear,extrapolation_beta1,0.02,200,190,0.95,0.9104218518612239,0.972617354399236,3.909265128752817,1.1994816125783658,1.5849901126710717,0.95,0.038328860992502545
linear,extrapolation_beta1,0.03,200,200,1.0,0.9811546736227335,1.0,5.983982512218436,1.225230964735205,1.5849901126710717,1.0,0.04521505379788748
linear,extrapolation_beta1,0.05,200,200,1.0,0.9811546736227335,1.0,10.135071546028371,1.2977353659352462,1.5849901126710717,1.0,0.05894865045010189
linear,extrapolation_beta1,0.08,200,200,1.0,0.9811546736227335,1.0,16.352769155869268,1.4575749624571106,1.5849901126710717,1.0,0.07951925246201431
linear,extrapolation_beta2,0.0,200,14,0.07,0.042152171828342806,0.11405480885610647,-0.12246561048256116,1.1772658655450858,1.7081409438928417,0.05,0.024535114573352407
linear,extrapolation_beta2,0.01,200,122,0.61,0.5409374595716976,0.6749165686253038,1.9524294465025047,1.1845277799734062,1.7081409438928417,0.595,0.03143045802023501
linear,extrapolation_beta2,0.02,200,191,0.955,0.9167032959981803,0.976147456998507,4.031361239323864,1.2036492585816654,1.7081409438928417,0.95,0.038328860992502545
linear,extrapolation_beta2,0.03,200,200,1.0,0.9811546736227335,1.0,6.108052768690719,1.2296521496770534,1.7081409438928417,1.0,0.04521505379788748
linear,extrapolation_beta2,0.05,200,200,1.0,0.9811546736227335,1.0,10.26299305006585,1.3026130723709675,1.7081409438928417,1.0,0.05894865045010189
linear,extrapolation_beta2,0.08,200,200,1.0,0.9811546736227335,1.0,16.48630970419003,1.4634650766600377,1.7081409438928417,1.0,0.07951925246201431
linear,extrapolation_beta1_distinct_references,0.0,200,9,0.045,0.023852543001492997,0.0832967040018196,-0.2713093798978629,1.1738580765317852,1.5544416524056257,0.05,0.024535114573352407
linear,extrapolation_beta1_distinct_references,0.01,200,115,0.575,0.5057093264785485,0.6414638745648614,1.800344263703904,1.1809165215594783,1.5544416524056257,0.595,0.03143045802023501
linear,extrapolation_beta1_distinct_references,0.02,200,190,0.95,0.9104218518612239,0.972617354399236,3.876091016319923,1.199799671743043,1.5544416524056257,0.95,0.038328860992502545
linear,extrapolation_beta1_distinct_references,0.03,200,200,1.0,0.9811546736227335,1.0,5.949619039042045,1.2254433167684793,1.5544416524056257,1.0,0.04521505379788748
linear,extrapolation_beta1_distinct_references,0.05,200,200,1.0,0.9811546736227335,1.0,10.098204657039517,1.2977668038527688,1.5544416524056257,1.0,0.05894865045010189
linear,extrapolation_beta1_distinct_references,0.08,200,200,1.0,0.9811546736227335,1.0,16.311606664325712,1.4572500051175152,1.5544416524056257,1.0,0.07951925246201431
linear,bins32,0.0,200,15,0.075,0.04597491718438201,0.12004361023629456,-0.0204992539572401,1.1766744122846573,1.812020850145036,0.05,0.024535114573352407
linear,bins32,0.01,200,127,0.635,0.566317026527406,0.698594735350732,2.053678079735399,1.1840773186807128,1.812020850145036,0.59,0.03143045802023501
