replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
0,linear,bins8,1.7571357388825029,1.5382167250149932,False
0,linear,bins32,1.312619004912051,1.1556973925521519,False
0,linear,extrapolation_beta1,1.1237920836290338,0.9922379749161512,False
0,linear,extrapolation_beta2,1.2538919558405297,1.1058163527024905,False
0,linear,spline,1.3078635714971156,1.149811606278801,False
0,quadratic,bins8,0.7010932902301769,0.5896476944793376,False
0,quadratic,bins32,1.0267412720299458,0.8665485816786994,False
0,quadratic,extrapolation_beta1,1.180910167876313,0.9936701618912204,False
0,quadratic,extrapolation_beta2,1.093749426195756,0.920226980154445,False
0,quadratic,spline,1.14312871534093,0.9633074852570821,False
1,linear,bins8,0.5351531276544087,0.44979537258137886,False
1,linear,bins32,0.055499528592397214,0.04664604628804457,False
1,linear,extrapolation_beta1,-0.15455402246420208,-0.1300408567211752,False
1,linear,extrapolation_beta2,-0.010798954597927493,-0.009091954046027214,False
1,linear,spline,0.05426431025358903,0.04569448019063925,False
1,quadratic,bins8,-0.33132369914392407,-0.2716195948825849,False
1,quadratic,bins32,-0.026986330004038273,-0.022499062672913905,False
1,quadratic,extrapolation_beta1,0.13584872780500803,0.11382351235004114,False
1,quadratic,extrapolation_beta2,0.05339775288752178,0.04451868358557077,False
1,quadratic,spline,0.12693672721309737,0.1062272837468365,False
2,linear,bins8,0.97492340800615,0.826079458803723,False
2,linear,bins32,0.5326947763806927,0.45405726796024104,False
2,linear,extrapolation_beta1,0.33334691606557937,0.2844312519829022,False
2,linear,extrapolation_beta2,0.46140314379587577,0.39294847041823355,False
2,linear,spline,0.5330709476598594,0.45433262152581544,False
2,quadratic,bins8,-0.45517949813561026,-0.38948703007895086,False
2,quadratic,bins32,-0.15883227912040618,-0.13851878784186694,False
2,quadratic,extrapolation_beta1,-0.002796754848025733,-0.0024446008359676596,False
2,quadratic,extrapolation_beta2,-0.09326632742100889,-0.0811788316509406,False
2,quadratic,spline,-0.01819283031290955,-0.015803875311625,False
3,linear,bins8,0.08679704675645326,0.07277770158027985,False
3,linear,bins32,-0.3687552449613742,-0.3078061424989447,False
3,linear,extrapolation_beta1,-0.573807273376935,-0.47817411327809023,False
3,linear,extrapolation_beta2,-0.43811825582155206,-0.3655867487338065,False
3,linear,spline,-0.4076434029498243,-0.3401961179379689,False
3,quadratic,bins8,-0.45023613131089263,-0.37725178969266737,False
3,quadratic,bins32,-0.20821470540778797,-0.17510833957683491,False
3,quadratic,extrapolation_beta1,-0.05858000266085711,-0.04924311336456353,False
3,quadratic,extrapolation_beta2,-0.13004139785946323,-0.10920598324424673,False
3,quadratic,spline,-0.09065909209456614,-0.07621162496389669,False
4,linear,bins8,-0.9826639914557012,-0.8573298148762185,False
4,linear,bins32,-1.3647177231611718,-1.1938238933366863,False
4,linear,extrapolation_beta1,-1.5926903253912357,-1.3905778514049094,False
4,linear,extrapolation_beta2,-1.4810371788113281,-1.2927562602241855,False
4,linear,spline,-1.4459372309559904,-1.263930818972507,False
4,quadratic,bins8,-1.9341877301529558,-1.687443823534004,False
4,quadratic,bins32,-1.6116844705158933,-1.4005303826130229,False
4,quadratic,extrapolation_beta1,-1.4569556234889671,-1.2598764398378812,False
4,quadratic,extrapolation_beta2,-1.5605075884352324,-1.3558696012652667,False
4,quadratic,spline,-1.5267461681272778,-1.3285152434073815,False
5,linear,bins8,0.26339767826060195,0.22518771476598914,False
5,linear,bins32,-0.05829262665041124,-0.04983063886783404,False
5,linear,extrapolation_beta1,-0.2535310185304648,-0.21593078552540584,False
5,linear,extrapolation_beta2,-0.169238348140242,-0.14426919992687245,False
5,linear,spline,-0.18259073973271175,-0.155637058220739,False
5,quadratic,bins8,-0.24553136691941785,-0.21075745584470015,False
5,quadratic,bins32,0.21258405820885656,0.18245479621428531,False
5,quadratic,extrapolation_beta1,0.37600785110345986,0.3213735123781885,False
5,quadratic,extrapolation_beta2,0.23724329626922944,0.2032482025832492,False
5,quadratic,spline,0.2223767288548337,0.19129308979769458,False
6,linear,bins8,2.5168330881654883,2.118827307744879,False
6,linear,bins32,1.982776419708706,1.6688636824237322,False
6,linear,extrapolation_beta1,1.7309309265323056,1.454253010888474,False
6,linear,extrapolation_beta2,1.8841068302923636,1.5830205425331125,False
6,linear,spline,1.9280349844404767,1.6204530200670804,False
6,quadratic,bins8,0.7666208681777474,0.6395521445845559,False
6,quadratic,bins32,1.1580963271516829,0.9627128209921127,False
6,quadratic,extrapolation_beta1,1.3276243228903108,1.0990277907202461,False
6,quadratic,extrapolation_beta2,1.2111486974359587,1.005090747688413,False
6,quadratic,spline,1.2360781131616185,1.0280885272839855,False
7,linear,bins8,1.9718903731892408,1.6571729892208338,False
7,linear,bins32,1.5861070609124976,1.3447427678267365,False
7,linear,extrapolation_beta1,1.3457323894280289,1.1429519965872839,False
7,linear,extrapolation_beta2,1.464271323900658,1.241073516060525,False
7,linear,spline,1.528833121479681,1.291925185365473,False
7,quadratic,bins8,1.5255358408596837,1.2923446833858754,False
7,quadratic,bins32,1.9537419202956527,1.6507197316792097,False
7,quadratic,extrapolation_beta1,2.109980895645419,1.7755395744244036,False
7,quadratic,extrapolation_beta2,1.998628453535556,1.685321759545908,False
7,quadratic,spline,2.0903975351434325,1.7631209112008617,False
8,linear,bins8,-1.004827388178753,-0.862180917852936,False
8,linear,bins32,-1.4869591722558764,-1.2902417190790854,False
8,linear,extrapolation_beta1,-1.7089130242749286,-1.4852485620724407,False
8,linear,extrapolation_beta2,-1.5730108316182838,-1.3623225877129226,False
8,linear,spline,-1.5313581235799918,-1.3249953200857554,False
8,quadratic,bins8,-2.0970556671253204,-1.7089989413156041,False
8,quadratic,bins32,-1.7989315588580113,-1.4811461683800353,False
8,quadratic,extrapolation_beta1,-1.6332558616729322,-1.3493288129204974,False
8,quadratic,extrapolation_beta2,-1.733692197168813,-1.4299593831677202,False
8,quadratic,spline,-1.6806218519612668,-1.3817372268881998,False
9,linear,bins8,-1.2208403381516246,-1.0614694958080488,False
9,linear,bins32,-1.5725941906569083,-1.3730971634952125,False
9,linear,extrapolation_beta1,-1.805288261199286,-1.577595904100032,False
9,linear,extrapolation_beta2,-1.7095077844381847,-1.4925370129471622,False
9,linear,spline,-1.665874816692596,-1.4522787547838951,False
9,quadratic,bins8,-2.0157595451293755,-1.6744631489704698,False
9,quadratic,bins32,-1.6359737224527098,-1.3789494701866474,False
9,quadratic,extrapolation_beta1,-1.4856353079639697,-1.252722933575087,False
9,quadratic,extrapolation_beta2,-1.617826803987294,-1.3606332125878111,False
9,quadratic,spline,-1.5761052554446453,-1.3218559273722414,False
10,linear,bins8,-0.2254186127341046,-0.19580377960636625,False
