shape,method,se,rate,rejections,mean_T,sd_T,fallbacks
linear,extrapolation_beta1,T_month,0.045,9,-0.24041604452562026,1.1733456283344268,0
linear,extrapolation_beta1,T_twoway,0.025,5,-0.2047013395954374,0.989815043269585,0
linear,extrapolation_beta2,T_month,0.07,14,-0.12246561048256112,1.1772658655450858,0
linear,extrapolation_beta2,T_twoway,0.035,7,-0.1047403323303012,0.9923093013819344,0
linear,bins32,T_month,0.075,15,-0.020499253957240136,1.1766744122846573,0
linear,bins32,T_twoway,0.045,9,-0.018426463514955187,0.9923435951429165,0
linear,bins8,T_month,0.15,30,0.381335586216247,1.1809253032140434,0
linear,bins8,T_twoway,0.095,19,0.32120274624379036,0.9926193342803739,0
linear,spline,T_month,0.07,14,-0.08638654334105773,1.1794729914412372,0
linear,spline,T_twoway,0.04,8,-0.07439494477439376,0.9934510179104378,0
quadratic,extrapolation_beta1,T_month,0.085,17,-0.008699684168674313,1.184960116760942,0
quadratic,extrapolation_beta1,T_twoway,0.04,8,-0.00538375803206276,0.9947662907913435,0
quadratic,extrapolation_beta2,T_month,0.07,14,-0.11612804104926583,1.189331917942853,0
quadratic,extrapolation_beta2,T_twoway,0.04,8,-0.09586180255330207,0.9980870758749059,0
quadratic,bins32,T_month,0.07,14,-0.16290323847196966,1.1889598785532378,0
quadratic,bins32,T_twoway,0.03,6,-0.13518424443668478,0.9980036244495157,0
quadratic,bins8,T_month,0.02,4,-0.5204570555828423,1.1745119819480307,0
quadratic,bins8,T_twoway,0.02,4,-0.433916800784976,0.9795944873314741,0
quadratic,spline,T_month,0.075,15,-0.08001548595649417,1.1942059867143435,0
quadratic,spline,T_twoway,0.04,8,-0.06497167732377404,1.0010308091902442,0
