design,window,rows_per_fold,part_a,closed_form_lag1
balanced,1,1,-1.25,-1.25
balanced,1,2,0.0,0.0
balanced,1,3,0.4166666666666667,0.4166666666666667
balanced,1,5,0.75,0.75
balanced,1,10,1.0,1.0
balanced,1,26,1.1538461538461537,1.1538461538461537
balanced,1,52,1.201923076923077,1.2019230769230769
balanced,24,1,-1.920707615606866,
balanced,24,2,-2.24710148721529,
balanced,24,3,-2.569948976407675,
balanced,24,5,-3.134885905933383,
balanced,24,10,-3.0774762071676696,
balanced,24,26,0.4220330205127927,
balanced,24,52,3.2728786887353687,
one_row_in_three_folds,1,1,-1.5,
