support,outcome_entity_effect_fraction,forecast_past_loading,standard_statistic_month_mean,standard_statistic_month_sd,standard_statistic_month_rej,standard_statistic_twoway_mean,standard_statistic_twoway_sd,standard_statistic_twoway_rej,standard_middle_statistic_month_mean,standard_middle_statistic_month_sd,standard_middle_statistic_month_rej,standard_middle_statistic_twoway_mean,standard_middle_statistic_twoway_sd,standard_middle_statistic_twoway_rej,ordered_middle_statistic_month_mean,ordered_middle_statistic_month_sd,ordered_middle_statistic_month_rej,ordered_middle_statistic_twoway_mean,ordered_middle_statistic_twoway_sd,ordered_middle_statistic_twoway_rej,ordered_all_statistic_month_mean,ordered_all_statistic_month_sd,ordered_all_statistic_month_rej,ordered_all_statistic_twoway_mean,ordered_all_statistic_twoway_sd,ordered_all_statistic_twoway_rej
31045-row observation pattern,0.0,-0.4,3.6062220721194262,1.1942621990679954,0.96,3.1629857826952668,1.033382251038631,0.92,3.555217402184336,1.1376683269086598,0.96,3.311963134597781,1.0401197355421126,0.92,0.21303419742940144,1.1339112962502491,0.1,0.1909252341307906,1.033897812937024,0.06,0.2080864130341651,1.0360270535319243,0.06,0.19058670134673206,0.9809800413525117,0.06
31045-row observation pattern,0.0,-0.2,1.9314621434815897,1.1794371252443399,0.58,1.6987286287346484,1.0357679860843065,0.56,1.920005459274818,1.122886101982478,0.58,1.7942204526129482,1.0394181462006056,0.56,0.15967069619939284,1.0829512968976847,0.1,0.14460051224461135,1.0041085678791128,0.04,0.16897263293670536,1.0136947772358884,0.06,0.1562082458478134,0.9692960045253174,0.06
31045-row observation pattern,0.0,0.0,0.16041895827450392,1.1787179790945472,0.12,0.1391388794896011,1.040192297553241,0.1,0.2092373562088088,1.1278502963304209,0.12,0.19404484113260737,1.0512232836098079,0.08,0.1286833139239477,1.0702466107183912,0.1,0.11720582628061177,0.9981946061608964,0.08,0.134286399789122,1.0247966064174532,0.06,0.12449582248462578,0.9811825255792086,0.06
31045-row observation pattern,0.0,0.2,-1.6239944481208435,1.1679459387701439,0.0,-1.4251213553999682,1.0268744251963644,0.0,-1.5200405257580112,1.1104569901716643,0.0,-1.4198985050743078,1.0351412107336488,0.0,0.08612920072721003,1.0560790431565854,0.1,0.07769790671581984,0.9796927293168622,0.06,0.09665466936276244,1.047376544608717,0.06,0.08879320347020231,0.9979054936139778,0.06
31045-row observation pattern,0.0,0.4,-3.314227391999205,1.1497129313141512,0.0,-2.887815075904386,1.0047362471529298,0.0,-3.1984128321141,1.1028525994863159,0.0,-2.970576478753502,1.0209066215732638,0.0,0.03164915134513436,1.0476821922871364,0.1,0.027140012880539768,0.9570495733786056,0.06,0.07187543194149262,1.0652487280304972,0.06,0.06458397007999825,1.0039732035016082,0.06
31045-row observation pattern,0.1,-0.4,2.9589053058739183,1.2445412695558136,0.86,2.5746155586556574,1.0726293309374235,0.82,3.2007709032821516,1.130126408687572,0.88,2.9703779406452724,1.0441308045485882,0.88,-0.20218699492125083,1.0677830308993084,0.02,-0.18367629347352554,0.9546235290473541,0.02,0.054818865638536406,0.9999966416883268,0.04,0.04736433561036523,0.9316399539183547,0.04
31045-row observation pattern,0.1,-0.2,1.6502175891466482,1.2148309451977302,0.5,1.4459390498270568,1.064739994004971,0.44,1.7653630529130917,1.1174370231004556,0.56,1.647885200337537,1.0408576914955159,0.52,-0.16940345280165087,1.019457611340234,0.04,-0.15890945338218695,0.9357724161303478,0.04,0.022784800175644628,0.9827031946787537,0.04,0.017549777170163997,0.9285753972721812,0.04
31045-row observation pattern,0.1,0.0,0.1456497149261141,1.1938024935307794,0.12,0.1253650309223267,1.0530558262883771,0.08,0.19168937778885678,1.118417861998738,0.08,0.17805602703722667,1.0476665833655028,0.08,0.09115732322192768,1.028525663353428,0.04,0.07873607576322651,0.9556551103353024,0.04,0.10552633143432547,1.0149184517838867,0.06,0.09470982304807578,0.9647376877326703,0.06
31045-row observation pattern,0.1,0.2,-1.3612141918670713,1.1831834133464572,0.0,-1.1962604497755684,1.0411613282889511,0.0,-1.3887079921306615,1.0998070112917837,0.0,-1.2999244774227896,1.033133092251504,0.0,0.3376446174593712,1.0562198140600487,0.12,0.3025283450855298,0.9739900468028949,0.12,0.181622251176027,1.0558335125797833,0.08,0.16534008191214633,0.9992701444146288,0.08
31045-row observation pattern,0.1,0.4,-2.699860730114276,1.1903368438063515,0.0,-2.3480973933411726,1.0369956183018978,0.0,-2.8551130743301782,1.1023530038611251,0.0,-2.654516134113408,1.0309903005158176,0.0,0.37180279978802316,1.0915117534999945,0.14,0.325588569277626,0.9841173482628881,0.12,0.1439229927326634,1.0905405001618984,0.08,0.1270052325750712,1.0178973659678106,0.06
21428-row observation pattern,0.0,-0.4,2.681826453468079,1.1939275329715684,0.82,2.342017851783679,1.042040651192045,0.72,2.678998239977526,1.188726601536513,0.84,2.520082805896675,1.1134072086743563,0.84,0.050502081059554074,1.2054078185082,0.12,0.04999911081619332,1.1002585168099306,0.08,-0.0025463126574890027,1.2206102449055714,0.1,0.0057455404163378986,1.1542345456557428,0.1
21428-row observation pattern,0.0,-0.2,1.443922310835008,1.145040724792448,0.42,1.266729534603917,1.0087169240948228,0.34,1.380445730114748,1.1676841217711653,0.36,1.3029497690891132,1.0983312709619608,0.34,0.021282748331445354,1.1898822928001758,0.12,0.02250056408673245,1.1055503866225274,0.08,0.03908090854944426,1.2150718145955142,0.08,0.04369260713223251,1.1583774104191662,0.08
