support,outcome_entity_effect_fraction,forecast_past_loading,standard_statistic_month_mean,standard_statistic_month_sd,standard_statistic_month_rej,standard_statistic_twoway_mean,standard_statistic_twoway_sd,standard_statistic_twoway_rej,ordered_middle_statistic_month_mean,ordered_middle_statistic_month_sd,ordered_middle_statistic_month_rej,ordered_middle_statistic_twoway_mean,ordered_middle_statistic_twoway_sd,ordered_middle_statistic_twoway_rej,ordered_all_statistic_month_mean,ordered_all_statistic_month_sd,ordered_all_statistic_month_rej,ordered_all_statistic_twoway_mean,ordered_all_statistic_twoway_sd,ordered_all_statistic_twoway_rej
31045-row observation pattern,0.0,-0.4,3.5318077251760913,1.1384259122738736,0.935,3.092358801097637,0.9853667488629986,0.89,0.0809416010339392,1.103845179662243,0.07,0.07481525290375067,0.9972064391527244,0.055,0.08134258892283311,1.066225562551657,0.075,0.07489685359645963,0.9966983243199818,0.045
31045-row observation pattern,0.0,0.0,0.017661851401500693,1.0764268295949078,0.05,0.014309923893389587,0.951330251983572,0.025,-0.010640880143404119,1.0366499512269758,0.05,-0.008904036955753371,0.9580592991280006,0.035,0.016621481261400648,1.0258952064062472,0.05,0.01478498001628507,0.9732554664869294,0.04
31045-row observation pattern,0.0,0.4,-3.49356367209439,1.0969416006655508,0.0,-3.0568631674672093,0.9609029743148241,0.0,-0.09641616840786181,1.0191261899859019,0.045,-0.0880550030562885,0.9222832803216958,0.03,-0.03960286288376482,1.010689626380468,0.055,-0.03876496129239822,0.9453755947415914,0.035
31045-row observation pattern,0.1,-0.4,2.8871458453806094,1.137122210480066,0.865,2.514563890147299,0.9829838055598451,0.8,-0.2571253534822527,1.1534767812034852,0.06,-0.22509423875716209,1.0257325718733945,0.04,-0.004765670199011716,1.098764889677134,0.07,-0.004957257354867583,1.0190920635808995,0.055
31045-row observation pattern,0.1,0.0,0.029983227363233094,1.0873812997231929,0.06,0.025721021483078838,0.9609140981509614,0.025,0.013937472786444418,1.0613863076990746,0.065,0.014070623542121899,0.9762189370993714,0.06,0.025942965934828418,1.0412128186323117,0.04,0.024130760911164142,0.9844118853532706,0.035
31045-row observation pattern,0.1,0.4,-2.80949271106296,1.1190535686070235,0.0,-2.444862873994467,0.9683761369759222,0.0,0.2825685608490605,1.0619218575379876,0.09,0.2511115470843373,0.9459749096789852,0.07,0.06925026374878943,1.013661550182355,0.05,0.06433402552705371,0.9416880840547687,0.04
8113-row observation pattern,0.0,-0.4,1.8818313840519085,1.2074447658639833,0.55,1.6860457180665573,1.0828594946428864,0.505,0.32897458443687094,1.1710108441297227,0.125,0.30296031412035196,1.0696297268699504,0.095,0.2450797841672387,1.1335734625917147,0.085,0.22978659074953364,1.0770043318360485,0.075
8113-row observation pattern,0.0,0.0,0.06549918004092188,1.2052723336121498,0.12,0.05893196017291787,1.0882587805300716,0.085,0.01845196539518936,1.1520611941253605,0.065,0.015369659999735415,1.0760535156310513,0.065,0.027751395622528284,1.1263627252476707,0.06,0.02388210219960525,1.0833575286841417,0.06
8113-row observation pattern,0.0,0.4,-1.7432484216224067,1.2420522679107784,0.0,-1.5541882565865237,1.1080851133682517,0.0,-0.2887242451937598,1.2144286597774145,0.06,-0.27005830846177004,1.1135659410996013,0.045,-0.17695636608567536,1.1692644607703655,0.065,-0.17082623660674442,1.111607661754383,0.06
8113-row observation pattern,0.1,-0.4,1.4646033165942203,1.2333542645274642,0.415,1.3039785840725657,1.1001112247905251,0.37,0.2361521849639925,1.154748185006129,0.105,0.2159608705720248,1.0521153304291406,0.085,0.22467453558087208,1.104676876660158,0.1,0.20966945904322684,1.0423218294618297,0.09
8113-row observation pattern,0.1,0.0,0.06594103072097116,1.2033456626018093,0.115,0.059012295960968346,1.0907112201928861,0.085,0.03133190046090887,1.1214393859617742,0.08,0.027875935201056433,1.0510558666642842,0.06,0.03625794207473616,1.0879988558848799,0.075,0.03188216881165115,1.0463597583399682,0.055
8113-row observation pattern,0.1,0.4,-1.3435385440725816,1.2180687966642945,0.0,-1.1902599337593673,1.0863450180759957,0.0,-0.15991621662002764,1.1923087842503757,0.07,-0.15074837752908501,1.0867245270678472,0.055,-0.1424091081409976,1.1096567019465053,0.06,-0.13987374453129087,1.0487802972391314,0.045
