replication,mean_reference_shift,shared_q8,distinct_q8,shared_q12,distinct_q12,shared_q16,distinct_q16,shared_q24,distinct_q24,shared_q32,distinct_q32,shared_q64,distinct_q64,shared_q128,distinct_q128,oracle_shared,oracle_distinct,cells_only_q128_distinct,entity_cells_q128_distinct,insample_cells_q128_distinct
0,-0.0063261433107787285,0.026596869005299395,0.020270725694520673,0.020860160878192736,0.014534017567414011,0.017891138734419276,0.011564995423640548,0.015983150478157702,0.009657007167378974,0.015412463407501372,0.009086320096722642,0.014470588592927186,0.008144445282148461,0.014417429860152427,0.008091286549373695,0.0025260341149182194,-0.0038001091958605074,0.007990800272352853,0.008091286549373695,0.007905373147514294
1,-0.006403614672364674,0.03465424851626538,0.028250633843900707,0.02936752952529995,0.02296391485293528,0.02566612289344656,0.019262508221081887,0.024666342718774426,0.01826272804640975,0.023809236731469254,0.017405622059104585,0.022811309300917456,0.016407694628552783,0.022787193518878673,0.016383578846513997,0.011773284037225476,0.005369669364860802,0.015997416359925517,0.016383578846513997,0.015928070222455275
2,-0.006493059265194683,0.03419903131631581,0.02770597205112112,0.027699309385144963,0.021206250119950282,0.0249546492718359,0.01846159000664122,0.023037749972258287,0.0165446907070636,0.02229404018300978,0.0158009809178151,0.02202120773321654,0.015528148468021861,0.022039236529939478,0.015546177264744795,0.01044806844161781,0.003955009176423128,0.015241115673909532,0.015546177264744795,0.014682485753325434
3,-0.006271666518281102,0.02897206717406837,0.022700400655787274,0.02313889364415574,0.016867227125874636,0.01999513889518045,0.013723472376899349,0.017978662847116147,0.011706996328835047,0.017387422213101893,0.011115755694820791,0.016722746972982677,0.010451080454701575,0.016403578889193283,0.010131912370912183,0.005153890916595772,-0.0011177756016853282,0.010345803326640418,0.010131912370912183,0.010175975722583736
4,-0.006285458214624882,0.028578771991929666,0.022293313777304785,0.02280047187725247,0.016515013662627587,0.019858920374072917,0.01357346215944803,0.018372560201731503,0.012087101987106622,0.01753007781150369,0.011244619596878808,0.016786294710925714,0.010500836496300832,0.016925166959857137,0.010639708745232256,0.005377454554780732,-0.0009080036598441508,0.010892932810346617,0.010639708745232256,0.01055129885310449
5,-0.006363540924738843,0.03744839976426097,0.031084858839522132,0.03066209540256127,0.024298554477822434,0.02745683458711262,0.021093293662373773,0.025927432638702907,0.01956389171396407,0.02503662500132506,0.01867308407658622,0.024229155877038108,0.01786561495229927,0.024420901832971246,0.018057360908232404,0.011130531733551812,0.004766990808812972,0.0179348267246432,0.018057360908232404,0.017451677399795477
6,-0.006381500029677113,0.02955594031681897,0.023174440287141853,0.023508105334568898,0.017126605304891785,0.02099179617521195,0.014610296145534838,0.018765954787015603,0.012384454757338488,0.018637475449963862,0.012255975420286745,0.017744318084925444,0.01136281805524833,0.017620169251039257,0.011238669221362145,0.005465669658545239,-0.0009158303711318729,0.01115764976640196,0.011238669221362145,0.011281715374111852
7,-0.006210097637701803,0.02827135572993714,0.022061258092235334,0.022833088546153478,0.016622990908451672,0.019825308475243077,0.013615210837541273,0.018049448166688385,0.011839350528986582,0.017345946903227875,0.011135849265526071,0.01670160679978565,0.010491509162083846,0.016420304963078187,0.010210207325376386,0.0033547854800289514,-0.002855312157672854,0.009567331456859701,0.010210207325376386,0.0095228828630377
8,-0.006245654528727447,0.02962385830122259,0.023378203772495144,0.02301707491323902,0.016771420384511574,0.01980093965240299,0.013555285123675542,0.0189051051111918,0.012659450582464352,0.017452866159677827,0.011207211630950382,0.01670723553125464,0.010461581002527193,0.01644163022121296,0.010195975692485518,0.005633543167162642,-0.0006121113615648033,0.010152276303713275,0.010195975692485518,0.010196526772893075
9,-0.006216884793447294,0.028297203245903284,0.022080318452455984,0.02214482359842789,0.015927938804980595,0.01955494512770036,0.013338060334253067,0.017570872037049125,0.011353987243601829,0.016908253180344956,0.010691368386897665,0.01589110515576105,0.009674220362313758,0.01563511847728545,0.009418233683838156,0.00501318712788624,-0.0012036976655610534,0.009434670450743489,0.009418233683838156,0.009436905754515668
10,-0.006242496141975311,0.02454351548464363,0.018301019342668316,0.019062941687008794,0.012820445545033489,0.016610367080956808,0.010367870938981503,0.015005524269604791,0.008763028127629482,0.014295463690134637,0.008052967548159326,0.013943138767404939,0.007700642625429631,0.01378912963322859,0.007546633491253281,0.00229085169171481,-0.003951644450260499,0.007431579879198381,0.007546633491253281,0.006963574904468412
11,-0.0063312448065052235,0.030860806046452943,0.02452956123994772,0.025033618275908782,0.018702373469403556,0.022605141497684292,0.016273896691179072,0.020593917070339068,0.014262672263833846,0.02012028479742909,0.013789039990923867,0.01971870448144992,0.013387459674944696,0.019665915198074965,0.013334670391569738,0.007557689527582916,0.0012264447210776936,0.013645790127208927,0.013334670391569738,0.013241426740949986
12,-0.006276622596153847,0.030159195447384914,0.02388257285123107,0.024522023724457182,0.018245401128303335,0.021600995441642384,0.015324372845488533,0.019625430631279115,0.013348808035125267,0.019161638722976194,0.012885016126822349,0.0184581146885141,0.012181492092360253,0.01811004351838787,0.011833420922234019,0.007452796656422595,0.0011761740602687489,0.011617393215539238,0.011833420922234019,0.011510279176790459
13,-0.006279101377018044,0.03200247805317217,0.025723376676154125,0.026248145415583353,0.01996904403856531,0.02394216920080486,0.017663067823786814,0.02149860641341362,0.015219505036395572,0.0211689974946807,0.01488989611766266,0.020773076569629588,0.014493975192611544,0.020350905745162122,0.014071804368144081,0.007969256619704723,0.0016901552426866785,0.01383176181695055,0.014071804368144081,0.013461481214316486
14,-0.006335654825498576,0.031561942153741106,0.025226287328242527,0.02514322408182847,0.01880756925632989,0.022387583801946692,0.016051928976448117,0.020597150735831904,0.01426149591033333,0.019905202847121432,0.013569548021622855,0.01916856177621677,0.012832906950718193,0.01906918217946435,0.012733527353965773,0.0072943105936585225,0.0009586557681599486,0.012787594652520391,0.012733527353965773,0.012889351996413055
15,-0.00628390535968661,0.031086002399170483,0.024802097039483877,0.025637460366120635,0.019353555006434025,0.02290308740930747,0.016619182049620863,0.020728221710454697,0.014444316350768089,0.020449212536711704,0.014165307177025098,0.019585750862416346,0.013301845502729736,0.019297335851395224,0.013013430491708618,0.008450304039290568,0.0021663986796039564,0.012892602159074276,0.013013430491708618,0.012762960211829147
