statistic,mean,standard_error
mean_reference_shift,-0.006304178797186611,1.709754045668002e-05
shared_q8,0.030371726033513596,0.0006739735697459609
distinct_q8,0.02406754723632699,0.0006623347244973242
shared_q12,0.02441043708429222,0.0006466232924009012
distinct_q12,0.01810625828710561,0.0006349470681171246
shared_q16,0.021623027666242543,0.0006266481837816682
distinct_q16,0.015318848869055934,0.0006149313322717721
shared_q24,0.019807369085104838,0.0006361291931263587
distinct_q24,0.01350319028791823,0.0006244619551471979
shared_q32,0.019202124417116048,0.0006404477401508666
distinct_q32,0.01289794561992944,0.0006285758581180081
shared_q64,0.018470069369364635,0.0006449967855820834
distinct_q64,0.012165890572178024,0.0006329503661210355
shared_q128,0.018324707896395856,0.0006530355794269189
distinct_q128,0.01202052909920925,0.000640770164097678
oracle_shared,0.006663356009935481,0.0006357866571193648
oracle_distinct,0.00035917721274887165,0.0006240203392545143
cells_only_q128_distinct,0.011964375953597213,0.0006385917077816088
entity_cells_q128_distinct,0.01202052909920925,0.000640770164097678
insample_cells_q128_distinct,0.011755095109936407,0.0006280778344828484
