replication,periods,interaction_shared_statistic,interaction_distinct_statistic,additive_shared_statistic,additive_distinct_statistic,mean_shift
0,25,1.0057542445134604,0.6041049225736292,21.303336266830897,21.319506494430676,0.006063995726495728
0,100,1.4142839903113293,0.47367769071579735,51.14765378525096,51.19395268475136,0.0063451032763532774
0,400,3.3665462766290117,1.4439978275010272,105.43329622672711,105.57525571549152,0.0063261433107787285
1,25,0.39159096755132006,-0.1549460571853413,27.078565548172282,27.122566984608934,0.006276804368471036
1,100,3.0226465409807663,2.0119275676468424,53.8433035525141,53.84750701203017,0.006305273622981956
1,400,6.265356009220212,4.266217307092852,106.15819024914508,106.30454143440642,0.006403614672364674
2,25,1.1578893274167226,0.7340503570243073,20.93993444278348,20.894624821351286,0.0064508309591642925
2,100,4.819977786070343,3.8882783245269996,50.83357932135189,50.884761290645926,0.006758392687559355
2,400,5.366541631215089,3.434971666765253,109.58916978765737,109.7727198252621,0.006493059265194683
3,25,0.8505022645726481,0.4226960511227118,20.62619341081394,20.637718453424423,0.005923266856600191
3,100,1.383903760384875,0.4640495022743244,47.53876560071823,47.59448820863536,0.006092922008547009
3,400,3.991053618182199,2.0639487796186065,102.83045563506506,102.94367140724637,0.006271666518281102
4,25,-0.48382678595448103,-0.9688853449986257,20.72592097775449,20.684254386452583,0.00573658594491928
4,100,0.4888455751115245,-0.523553922040204,48.29927849409242,48.308978236145244,0.006090761514719848
4,400,4.24420349445634,2.26237984891593,101.78288989018442,101.89922960267637,0.006285458214624882
5,25,-1.0288622610144194,-1.458929502417273,19.67957269667022,19.685759155008224,0.005770857075023742
5,100,2.1274489776555336,1.2506213843208305,46.90830578824843,46.96668803952534,0.006079843304843306
5,400,6.520704140326993,4.524801194468005,104.9492288773833,105.0771958510879,0.006363540924738843
6,25,0.11947704078015817,-0.36588836318313833,30.268454425909464,30.22010197690587,0.00611923076923077
6,100,2.715055936133816,1.7234454409347788,60.49588699725501,60.54760573171843,0.006398887108262109
6,400,4.526467314161853,2.5052042206556107,104.97557575466128,105.11364237022066,0.006381500029677113
