periods,statistic,replications,rejections,rate,wilson_low,wilson_high,mean_T,sd_T
25,interaction_shared_statistic,300,94,0.31333333333333335,0.2634843975598553,0.36790231169730847,1.1373102443567715,1.048654736062581
25,interaction_distinct_statistic,300,54,0.18,0.1406583026966649,0.2274331988870445,0.6604770488218075,1.0512856529340253
25,additive_shared_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,25.906868713912086,3.9463700665570998
25,additive_distinct_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,25.870480648658923,3.9428543087937924
100,interaction_shared_statistic,300,202,0.6733333333333333,0.6183622089237593,0.7239215610517313,2.172596563050655,1.0667680982533823
100,interaction_distinct_statistic,300,97,0.3233333333333333,0.2729253960837475,0.37820845374892526,1.1995623364444323,1.0570063428350729
100,additive_shared_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,52.62791907757948,4.0314029595028025
100,additive_distinct_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,52.66360379696565,4.037385711538286
400,interaction_shared_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,4.347487384642964,0.9368258801386787
400,interaction_distinct_statistic,300,233,0.7766666666666666,0.7262089140024802,0.8201286419199375,2.382289332683283,0.929846051854101
400,additive_shared_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,105.46677369931045,3.8400113042046975
400,additive_distinct_statistic,300,300,1.0,0.9873570287754538,0.9999999999999998,105.60583769082788,3.8483097221745735
