replication,periods,method,statistic
0,25,bins8,21.24817518747082
0,25,bins32,21.145570659539985
0,25,extrapolation_beta1,21.303336266830897
0,25,extrapolation_beta2,21.450429840218558
0,25,spline,21.015562645669963
0,25,interaction_extrapolation_beta1,1.0057542445134604
0,100,bins8,52.14683028897914
0,100,bins32,51.0801274835529
0,100,extrapolation_beta1,51.14765378525096
0,100,extrapolation_beta2,51.59107421189133
0,100,spline,52.07427143808978
0,100,interaction_extrapolation_beta1,1.4142839903113293
0,400,bins8,105.79065480382464
0,400,bins32,105.70075397386252
0,400,extrapolation_beta1,105.43329622672711
0,400,extrapolation_beta2,105.58346268544479
0,400,spline,104.8373556259593
0,400,interaction_extrapolation_beta1,3.3665462766290117
1,25,bins8,27.019903751954416
1,25,bins32,27.824624961544156
1,25,extrapolation_beta1,27.078565548172282
1,25,extrapolation_beta2,27.209242418869223
1,25,spline,25.8395676107828
1,25,interaction_extrapolation_beta1,0.39159096755132006
1,100,bins8,57.30302136067128
1,100,bins32,54.789344346104365
1,100,extrapolation_beta1,53.8433035525141
1,100,extrapolation_beta2,55.119520106376754
1,100,spline,55.52489253034164
1,100,interaction_extrapolation_beta1,3.0226465409807663
1,400,bins8,105.80496316154634
1,400,bins32,106.07637003965853
1,400,extrapolation_beta1,106.15819024914508
1,400,extrapolation_beta2,106.09653328248902
1,400,spline,106.1311492845263
1,400,interaction_extrapolation_beta1,6.265356009220212
2,25,bins8,22.72708708985426
2,25,bins32,21.300754138563967
2,25,extrapolation_beta1,20.93993444278348
2,25,extrapolation_beta2,21.7648699703669
2,25,spline,22.399442394745375
2,25,interaction_extrapolation_beta1,1.1578893274167226
2,100,bins8,51.92429694058286
2,100,bins32,51.22855965190901
2,100,extrapolation_beta1,50.83357932135189
2,100,extrapolation_beta2,51.2194763495198
2,100,spline,51.65449188377313
2,100,interaction_extrapolation_beta1,4.819977786070343
2,400,bins8,110.59678875844475
2,400,bins32,109.84369845417002
2,400,extrapolation_beta1,109.58916978765737
2,400,extrapolation_beta2,109.9556222667655
2,400,spline,110.51141323125343
2,400,interaction_extrapolation_beta1,5.366541631215089
3,25,bins8,22.7370186248937
3,25,bins32,20.614377128330947
3,25,extrapolation_beta1,20.62619341081394
3,25,extrapolation_beta2,21.463818009736574
3,25,spline,21.361821219930896
3,25,interaction_extrapolation_beta1,0.8505022645726481
3,100,bins8,48.16436640910687
3,100,bins32,47.438405989488366
3,100,extrapolation_beta1,47.53876560071823
3,100,extrapolation_beta2,47.80010027809415
3,100,spline,48.619427293000165
3,100,interaction_extrapolation_beta1,1.383903760384875
3,400,bins8,103.24002316826653
3,400,bins32,102.762353226963
3,400,extrapolation_beta1,102.83045563506506
3,400,extrapolation_beta2,103.04057305208005
3,400,spline,103.27450485310383
3,400,interaction_extrapolation_beta1,3.991053618182199
4,25,bins8,21.634253906280414
4,25,bins32,20.763064287963644
4,25,extrapolation_beta1,20.72592097775449
4,25,extrapolation_beta2,21.06497234998687
4,25,spline,20.78855191326771
4,25,interaction_extrapolation_beta1,-0.48382678595448103
4,100,bins8,49.92532211074757
4,100,bins32,48.66234385804711
4,100,extrapolation_beta1,48.29927849409242
4,100,extrapolation_beta2,48.967196504256336
4,100,spline,48.886898464941865
4,100,interaction_extrapolation_beta1,0.4888455751115245
4,400,bins8,101.9854629326357
4,400,bins32,101.80932551783211
4,400,extrapolation_beta1,101.78288989018442
4,400,extrapolation_beta2,101.92224926903452
4,400,spline,101.90615412225058
4,400,interaction_extrapolation_beta1,4.24420349445634
5,25,bins8,19.920111216911945
5,25,bins32,19.79978767553382
5,25,extrapolation_beta1,19.67957269667022
5,25,extrapolation_beta2,19.721664123180098
5,25,spline,19.965525453270573
5,25,interaction_extrapolation_beta1,-1.0288622610144194
5,100,bins8,46.30693251530606
5,100,bins32,46.65570327266872
5,100,extrapolation_beta1,46.90830578824843
5,100,extrapolation_beta2,46.79110252053455
5,100,spline,46.149742109868995
5,100,interaction_extrapolation_beta1,2.1274489776555336
5,400,bins8,105.75407556416629
5,400,bins32,105.19633460361565
5,400,extrapolation_beta1,104.9492288773833
5,400,extrapolation_beta2,105.22320565209094
5,400,spline,105.49453358771798
5,400,interaction_extrapolation_beta1,6.520704140326993
6,25,bins8,28.397417921875316
6,25,bins32,30.619009079820593
6,25,extrapolation_beta1,30.268454425909464
6,25,extrapolation_beta2,29.724974221072188
6,25,spline,29.61041568058386
6,25,interaction_extrapolation_beta1,0.11947704078015817
6,100,bins8,60.136317889146014
6,100,bins32,60.390159847427206
6,100,extrapolation_beta1,60.49588699725501
6,100,extrapolation_beta2,60.626017615205186
6,100,spline,60.56946596061548
6,100,interaction_extrapolation_beta1,2.715055936133816
6,400,bins8,105.35418313498606
6,400,bins32,105.03195016854694
6,400,extrapolation_beta1,104.97557575466128
6,400,extrapolation_beta2,105.19815193592896
6,400,spline,105.17500329186615
6,400,interaction_extrapolation_beta1,4.526467314161853
7,25,bins8,20.242812104638702
7,25,bins32,19.958762772031463
7,25,extrapolation_beta1,19.66092750413643
7,25,extrapolation_beta2,19.85906500429847
7,25,spline,19.89122287273936
7,25,interaction_extrapolation_beta1,0.8813485649481384
7,100,bins8,44.91003219571549
7,100,bins32,44.195177693697595
7,100,extrapolation_beta1,44.420187822705145
7,100,extrapolation_beta2,44.74737325710188
7,100,spline,44.965206828104655
7,100,interaction_extrapolation_beta1,0.11977043631196124
7,400,bins8,100.63497409721529
7,400,bins32,100.44600355536171
7,400,extrapolation_beta1,100.4061454605985
7,400,extrapolation_beta2,100.55243256594186
7,400,spline,100.49074561657358
7,400,interaction_extrapolation_beta1,4.047922579011616
8,25,bins8,26.910286770016924
8,25,bins32,25.309264436666734
8,25,extrapolation_beta1,24.994588984291674
8,25,extrapolation_beta2,25.789345119531212
8,25,spline,26.66905740167177
8,25,interaction_extrapolation_beta1,0.8767323416328123
8,100,bins8,51.89942796601501
8,100,bins32,50.8308285416328
8,100,extrapolation_beta1,50.41564032971724
8,100,extrapolation_beta2,50.92415617810731
8,100,spline,50.823780893421656
8,100,interaction_extrapolation_beta1,0.46900344334136723
8,400,bins8,103.84706451314244
8,400,bins32,103.91338757756651
8,400,extrapolation_beta1,103.80333655986739
8,400,extrapolation_beta2,103.94020352692978
8,400,spline,103.82541231220056
8,400,interaction_extrapolation_beta1,4.069853794448578
9,25,bins8,23.98640880744696
9,25,bins32,23.788061533350373
9,25,extrapolation_beta1,24.395312051386455
9,25,extrapolation_beta2,24.538278094592236
9,25,spline,23.36247574378672
9,25,interaction_extrapolation_beta1,1.891326010037929
9,100,bins8,47.146363476892034
9,100,bins32,46.257722169539974
9,100,extrapolation_beta1,46.53557434908516
9,100,extrapolation_beta2,46.8196325124514
9,100,spline,46.899269027224626
9,100,interaction_extrapolation_beta1,-0.06854674053948959
9,400,bins8,105.62283047325289
9,400,bins32,105.41770458233725
9,400,extrapolation_beta1,105.26912046165356
9,400,extrapolation_beta2,105.40093572767464
9,400,spline,105.5089080699891
9,400,interaction_extrapolation_beta1,3.858671197968137
10,25,bins8,25.387113470288735
10,25,bins32,23.86531900077781
10,25,extrapolation_beta1,23.42432311193213
10,25,extrapolation_beta2,24.007673525964638
10,25,spline,24.94564229258255
10,25,interaction_extrapolation_beta1,1.971244625502589
10,100,bins8,61.75689001824009
10,100,bins32,59.315093081857576
10,100,extrapolation_beta1,58.5062262920832
10,100,extrapolation_beta2,59.523531972517866
10,100,spline,61.247869600991265
10,100,interaction_extrapolation_beta1,3.248946357946342
