shape,noise_scale,method,replications,withheld_fraction,withholding_reasons,period_cluster_statistic_defined,period_cluster_statistic_rate,period_cluster_statistic_mean,period_cluster_statistic_sd,two_way_cluster_statistic_defined,two_way_cluster_statistic_rate,two_way_cluster_statistic_mean,two_way_cluster_statistic_sd
linear,0.0,extrapolation_beta1,100,1.0,baseline weak-order match,100,0.0,-3.7264260735971355,8.926528984957934e-16,100,0.0,-3.0108352294301732,4.463264492478967e-16
linear,0.0,extrapolation_beta2,100,1.0,baseline weak-order match,100,0.0,-1.302629343025153,2.2316322462394835e-16,100,0.0,-1.1144250522026549,2.2316322462394835e-16
linear,0.0,extrapolation_beta1_distinct_references,100,1.0,baseline weak-order match,100,0.0,-4.230988118185755,8.926528984957934e-16,100,0.0,-3.47502501041434,4.463264492478967e-16
linear,0.0,bins32,100,1.0,baseline weak-order match,100,1.0,2.3942560544826925,8.926528984957934e-16,100,1.0,2.1067196323730077,8.926528984957934e-16
linear,0.0,bins8,100,1.0,baseline weak-order match,100,1.0,4.855924659543903,0.0,100,1.0,3.931033507427729,0.0
linear,0.0,spline,100,1.0,baseline weak-order match,100,0.0,0.25764306710995044,1.1158161231197418e-16,100,0.0,0.24436887779741975,2.7895403077993544e-17
linear,0.001,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,-3.7257866981018437,0.011182903943631141,100,0.0,-3.0103129514609295,0.009486746338688845
linear,0.001,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-1.3014543447933726,0.019891206247854648,100,0.0,-1.1134350160037285,0.01717193609724128
linear,0.001,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,-4.2301041231509835,0.011341032881027164,100,0.0,-3.474363371419995,0.009546028259454149
linear,0.001,bins32,100,0.0,no exact redundancy detected,100,1.0,2.3947724570448683,0.022282033279009312,100,1.0,2.107225016852268,0.019200764457777575
linear,0.001,bins8,100,0.0,no exact redundancy detected,100,1.0,4.855774338406256,0.0043156604748742335,100,1.0,3.9310115981563194,0.0038014028673409796
linear,0.001,spline,100,0.0,no exact redundancy detected,100,0.0,0.19012241553957057,0.6050943087413638,100,0.0,0.18470939986071572,0.5816181803692745
