domain,model,observations,withheld,standard_statistic_beta2,released_raw_statistic,ordered_middle_statistic_beta2,ordered_all_statistic_beta2,replay_absolute_error,BY_standard_statistic_beta2,BY_ordered_middle_statistic_beta2,BY_ordered_all_statistic_beta2
electricity,dlinear,34992,False,8.76285754661947,8.76285754661947,6.857604172829265,7.807762747135184,0.0,5.2696450764555704e-18,3.723069130109645e-11,2.4171564665971483e-14
electricity,drift,34992,False,9.06593875335344,9.06593875335344,6.590092896898523,7.6163518996553385,0.0,5.148667944922375e-19,1.2167755375141355e-10,7.223552739185375e-14
electricity,histgbr_lag,34992,False,7.490402886594437,7.4904028865944365,5.879939396241447,6.759567604276922,8.881784197001252e-16,1.1404380561487386e-13,7.513349503778174e-09,2.2987998742627856e-11
electricity,holt_winters,34992,False,9.02027803369692,9.02027803369692,10.862267852886136,11.57276114859936,0.0,6.232235249799454e-19,2.896073687650398e-26,9.405918611346927e-30
electricity,lasso_lag,34992,False,8.351602772929915,8.351602772929914,5.8661822258492515,6.916488489501271,1.7763568394002505e-15,1.2427985414426745e-16,7.513349503778174e-09,8.544132564736573e-12
electricity,linear_lag,34992,False,8.356252427191148,8.35625242719115,5.863812858841398,6.918187864930394,1.7763568394002505e-15,1.2427985414426745e-16,7.513349503778174e-09,8.544132564736573e-12
electricity,naive_1,34992,False,9.065534660694452,9.065534660694452,6.596546723699799,7.618570473096143,0.0,5.148667944922375e-19,1.2167755375141355e-10,7.223552739185375e-14
electricity,ridge_lag,34992,False,8.53204955882372,8.53204955882372,6.4487040925469925,7.429965280459277,0.0,3.4114945806268876e-17,2.6767250364715144e-10,2.5774395778903807e-13
electricity,seasonal_naive_7,34992,True,-5.355447688929627,-5.355447688929627,3.192386266099117,2.6299866132890948,0.0,1.0,1.0,1.0
electricity,ses,34992,False,9.422228381501133,9.422228381501133,7.888630973439712,9.836951872606654,0.0,7.334917869967222e-20,2.537236210943693e-14,6.480909831559139e-22
electricity,theta,34992,False,9.23912691033971,9.239126910339712,6.822191325754832,7.854164507803793,1.7763568394002505e-15,2.0638475865692762e-19,3.723069130109645e-11,2.228117629146779e-14
ratings,Alternating least squares,12088,False,12.74356292535776,12.74356292535776,8.729529852895325,10.18290918036831,0.0,1.652778636484069e-36,3.7451757711193615e-17,3.4618449584083873e-23
ratings,Global mean,12088,True,,,,,,1.0,1.0,1.0
ratings,Item mean,12088,True,2.6118208231278306,2.6118208231278306,1.9266212208660178,2.0616703845309092,0.0,1.0,1.0,1.0
ratings,Item nearest neighbors,12088,False,12.926787009664478,12.92678700966448,6.57388722812703,9.493295842271033,1.7763568394002505e-15,2.3272511394654397e-37,2.392887155231657e-10,1.0927131348366071e-20
ratings,SVD (32 factors),12088,False,10.075530418995022,10.075530418995024,5.786307518138656,8.076752768843528,1.7763568394002505e-15,2.0759742833945475e-23,2.1074056808091777e-08,1.9481800109160324e-15
ratings,SVD (40 factors),12088,False,10.618683043410778,10.618683043410778,6.090281339828052,8.379825719092148,0.0,8.932576885611788e-26,4.1266392736179085e-09,1.940665954045623e-16
ratings,SVD interaction,12088,False,13.597640215604873,13.597640215604873,6.669644583907058,9.784202734209348,0.0,6.056562646924353e-41,1.8776418339486138e-10,9.638395788215087e-22
ratings,Slope One,12088,False,7.176636502204794,7.1766365022047935,4.728223891636755,5.821439920643532,8.881784197001252e-16,1.7438909674482957e-12,5.5282410194249426e-06,1.4240345410723718e-08
ratings,User and item bias,12088,True,2.6118208231278306,2.6118208231278306,1.9266212208660178,2.0616703845309092,0.0,1.0,1.0,1.0
ratings,User mean,12088,True,,,,,,1.0,1.0,1.0
retail,Croston SBA,112000,False,-8.590987588547964,-8.590987588547964,6.105269209131915,-1.0408650307822764,0.0,1.0,3.0059284055600244e-09,1.0
retail,Eight week mean,112000,False,3.840666790019059,3.840666790019059,13.145231904135443,7.086575775875464,0.0,0.0002994883987097071,2.654362767137135e-38,1.5066512450648113e-11
retail,Exponential smoothing,112000,False,4.2896523744561605,4.2896523744561605,7.83068402421329,5.260442167241302,0.0,5.2414765878587536e-05,1.7765025175667452e-14,5.261503364408786e-07
retail,Four week mean,112000,False,6.037841501980238,6.037841501980237,10.414657123012528,7.030524471847389,8.881784197001252e-16,7.624561492024559e-09,1.0376462752459183e-24,1.5066512450648113e-11
retail,Last week,112000,True,1.930341032999409,1.9303410329994088,1.5120536258683315,2.095588086667954,2.220446049250313e-16,1.0,1.0,1.0
retail,Past price and calendar,112000,False,7.675661265762322,7.675661265762321,-0.8153258231926045,-1.2056114989083244,8.881784197001252e-16,2.410064520189667e-13,1.0,1.0
retail,Past price calendar and history,112000,False,4.71065475611021,4.71065475611021,4.940559138543712,4.323995150679826,0.0,9.040341725984686e-06,1.901360753972582e-06,4.488018969438664e-05
retail,Ridge with history,112000,False,3.650525923139003,3.650525923139003,3.7156373269568133,3.6382057360017765,0.0,0.000547515996524709,0.000424056320415809,0.0006701090710098948
retail,Theta,112000,False,6.362059744352774,6.362059744352774,10.63629637625775,6.81668938581032,0.0,1.457644815771599e-09,1.4791273451928575e-25,4.5478280157122495e-11
retail,Training series mean,112000,True,0.004199438503475481,,-0.2083711067270268,-1.7550681859207364,,1.0,1.0,1.0
portfolios,Elastic net,27272,False,0.9469796540813668,0.9469796540813668,0.9108831251354843,0.8220083667620967,0.0,1.0,1.0,1.0
portfolios,Exponential twelve-month mean,27272,False,1.2910757657449985,1.2910757657449985,1.1413513088412635,0.9641922917972611,0.0,1.0,1.0,1.0
portfolios,Last month,27272,False,1.4540050401846698,1.4540050401846698,0.8741029337289149,1.1142056767946624,0.0,1.0,1.0,1.0
portfolios,LightGBM,27272,False,-0.26911021267807894,-0.2691102126780789,-0.24052409416945644,-0.5133595964393864,5.551115123125783e-17,1.0,1.0,1.0
portfolios,Ridge,27272,False,0.94242001369601,0.94242001369601,1.0089824939036602,0.8269408707719824,0.0,1.0,1.0,1.0
portfolios,Seasonal twelve-month lag,27272,False,-1.1004046786789257,-1.1004046786789257,-1.111452822790543,-1.03572380775243,0.0,1.0,1.0,1.0
portfolios,Small MLP,27272,False,-1.1373010099493306,-1.1373010099493306,0.3136154864601071,-1.3265510381989054,0.0,1.0,1.0,1.0
portfolios,Trailing three-month return,27272,False,-0.2035670260606435,-0.2035670260606435,-0.26225211676747184,-0.579282923101782,0.0,1.0,1.0,1.0
portfolios,Trailing twelve-month return,27272,True,0.8598090744228127,0.8598090744228127,-0.433788662247204,0.7924016099726318,0.0,1.0,1.0,1.0
portfolios,Training portfolio mean,27272,False,-2.111274356610871,-2.111274356610871,-1.3597741888446593,-0.43845078408629984,0.0,1.0,1.0,1.0
