model,observations,months,standard_statistic_month,standard_statistic_twoway,standard_observations,standard_middle_statistic_month,standard_middle_statistic_twoway,standard_middle_observations,ordered_middle_statistic_month,ordered_middle_statistic_twoway,ordered_middle_observations,ordered_all_statistic_month,ordered_all_statistic_twoway,ordered_all_observations,standard_replay_absolute_error,BY_standard_statistic_month,BY_standard_statistic_twoway,BY_standard_middle_statistic_month,BY_standard_middle_statistic_twoway,BY_ordered_middle_statistic_month,BY_ordered_middle_statistic_twoway,BY_ordered_all_statistic_month,BY_ordered_all_statistic_twoway
Adversarial residual-ranking MLP,31045,132,2.4532888761743497,2.1670747344515404,31045,3.071172914965847,2.8214504088995707,18908,1.2910976744761333,1.1894279526424705,18908,1.02794810550839,0.9663286830249459,31045,0.0,0.8482752408317243,1.0,0.12777145299378234,0.28648269466124754,1.0,1.0,1.0,1.0
Chronos-Bolt-tiny,21428,132,0.5605095169261789,0.4659696302116336,21428,-0.948328716411531,-0.8678767674253011,12910,-0.48999803742082726,-0.45149609585099476,12910,-0.7543486847460177,-0.706339300895977,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chronos-Bolt-small,21428,132,0.6068756956142026,0.5035036133084875,21428,-0.9627242530027065,-0.8720312686768364,12910,-0.6851628698523574,-0.6260347402202355,12910,-0.973800189214925,-0.9271864656705375,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chronos-Bolt-base,21428,132,0.4515836160993945,0.37820990852059705,21428,-1.0126067804012604,-0.9263050374031531,12910,-1.023462354601786,-0.9401097174238532,12910,-1.2561685496113597,-1.1930954314767959,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chronos-Bolt-base (extended coverage),23881,132,-0.033553911542825506,-0.028294087054342908,23881,-1.2527761750228101,-1.138757775216931,14434,-1.1499741143842117,-1.059085985886469,14434,-1.643137225586636,-1.5532691778688894,23881,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Moirai-1.0-R-base,21428,132,-3.542114933982522,-3.1379531925307633,21428,-4.064753439887851,-3.891508794817572,12910,0.07359158208793613,0.06114026852426805,12910,-0.24513970281023703,-0.21764900896090228,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Moirai-1.0-R-large,21428,132,-3.3720458157815063,-2.9761260859125604,21428,-3.583286918522046,-3.356975450476135,12910,-0.1667910501008813,-0.137880823885524,12910,-0.6122059189563365,-0.5494892146897176,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Untrained forecasting network,21428,132,-3.0330397758648724,-2.61704268249568,21428,-2.542477280604527,-2.3558285076474466,12910,0.4593900339734405,0.4223500887656424,12910,-0.49153532130994715,-0.4536659904466207,21428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WPMixer,8922,132,-2.3235537877287396,-1.945461144212989,8922,-2.381521316939096,-2.1907961391902275,5369,-0.6772810676207377,-0.5937668138784585,5369,-1.590934240961474,-1.468270546573175,8922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MambaSimple,8922,132,-2.218616929986176,-1.7137532224133012,8922,-1.4029389459342405,-1.2661692104886186,5369,1.4355368062866805,1.2395987950344542,5369,0.20168056845260568,0.17056120708331104,8922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MSGNet,8922,132,-1.9667561160285705,-1.6229702591378994,8922,-1.1507612563063916,-1.061526924764252,5369,2.3297000645638897,1.8587986430349464,5369,0.7776856797725881,0.7084943672175543,8922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DLinear,14770,132,0.10718000908537226,0.08473504265184469,14770,0.11877510277272932,0.10707685978127358,9034,0.5862525414831834,0.49709387596525034,9034,-0.12527871566039464,-0.10781839779328269,14770,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FiLM,2613,132,-2.6444831338056956,-1.974882372347697,2613,-2.9502589609163197,-2.3581578439285535,1569,0.5999073635271865,0.5025079342519253,1569,0.32594718958416036,0.2661611198278482,2613,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TiDE,2613,132,-0.6501494297084808,-0.5809055632189778,2613,-1.1740078119840156,-1.1059599964087996,1569,0.7948474047936314,0.6923751393453088,1569,0.7528502177892094,0.6586614406911713,2613,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SegRNN,2613,132,-0.6254170190024854,-0.5955021404049784,2613,-1.4963847221224544,-1.5183456268574524,1569,-1.4458239848432244,-1.481137195760581,1569,-1.064281367030361,-1.0730006888773906,2613,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PatchTST,8113,72,-3.2304009203609727,-2.5407348020886027,8113,-4.203182461958723,-3.6202250012091177,4829,-0.16820495245010308,-0.1435176639343404,4829,0.5619604270670422,0.535140649528213,8113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
iTransformer,8113,72,-4.00226232058662,-3.588896118360154,8113,-3.7461653145689793,-3.717877553722434,4829,-1.2311125372157545,-1.088208204208889,4829,-1.2200724980902622,-1.2044140120607962,8113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TimesNet,8113,72,-1.220624944064091,-1.1303040629852006,8113,-0.9400894541594101,-0.9232871247021895,4829,1.2429032947077625,1.1246514975539272,4829,1.3284025617063078,1.349217512833749,8113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TimeMixer,8113,72,-3.6937066043792983,-3.164751620388752,8113,-4.574215040389033,-4.418324640455666,4829,-0.6808281806221899,-0.5992574682212013,4829,0.21364283326431013,0.20995506280028933,8113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TimeXer,8113,72,-3.9896550647741846,-3.2844089271235735,8113,-4.619126828372819,-4.334734962994864,4829,-0.9775340457244124,-0.8365972463199778,4829,-0.4489403509258604,-0.4379371326501272,8113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TFT,15699,132,-0.5937942556769158,-0.5087744207378949,15699,0.3267905822517366,0.3026313671587579,9613,0.4757556419154212,0.4598211816543731,9613,-0.2734513061120147,-0.2697457386219291,15699,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NHITS,8690,132,-1.1069004994119567,-0.8786648503253919,8690,-0.9074881627622488,-0.7928805383218196,5341,0.390493464942455,0.3624703611521724,5341,-0.3433458064409895,-0.3066966597985551,8690,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
