model,observations,months,mean_N,periods_over_mean_entities,gamma_hat,tie_free_months,maximum_rank_identity_error,maximum_rank_scale_error,replay_absolute_error,fit_seconds_5_resolutions,reference_seconds,shared_statistic_beta1,p_b1,distinct_statistic_beta1,pD_b1,delta_b1,delta_iid_b1,design_effect_b1,mean_product_b1,mean_reference_shift_b1,shared_statistic_beta2,p_b2,distinct_statistic_beta2,pD_b2,delta_b2,delta_iid_b2,design_effect_b2,mean_product_b2,mean_reference_shift_b2,shared_BY_beta1,distinct_BY_beta1,shared_BY_beta2,distinct_BY_beta2
Adversarial residual-ranking MLP,31045,132,235.18939393939394,0.5612497986793364,0.000715135475540174,0,,4.440892098500626e-16,4.440892098500626e-16,0.11856930702924728,0.0621824637055397,2.453288876174349,0.00707783039955455,2.4560481587860274,0.0070237165421512026,-0.0027592826116782376,0.006941521320289407,1.3286471266651003,0.017314309359489043,4.250170169808895e-05,2.4836734169963877,0.006501750119242996,2.4865624372063837,0.006449196687111765,-0.0028890202099960405,0.006941538171238619,1.3259969421869497,0.01751121793230152,4.250170169808895e-05,0.8482752408317268,0.8417897159138017,0.7792322416450767,0.7729337330935777
Chronos-Bolt-tiny,21428,132,162.33333333333334,0.813141683778234,0.0004102707840594667,9,2.6020852139652106e-17,4.440892098500626e-16,2.220446049250313e-16,0.08166748657822609,0.044409412890672684,0.5605095169261791,0.2875659750429294,0.5579624662577789,0.2884350072632292,0.002547050668400219,0.0060779681271123,1.3138581560630405,0.005018224073002361,4.747349833472988e-05,0.5907263846002472,0.27735188323818377,0.5883388557530222,0.27815243493546776,0.002387528847224929,0.006082331670054407,1.3176949936680853,0.005292671682624475,4.747349833472988e-05,1.0,1.0,1.0,1.0
Chronos-Bolt-small,21428,132,162.33333333333334,0.813141683778234,0.0003520364611507138,9,2.949029909160572e-17,4.440892098500626e-16,6.661338147750939e-16,0.08102559298276901,0.04429064691066742,0.6068756956142027,0.27196670429073144,0.6051454928256907,0.27254116451938304,0.001730202788511992,0.005079554988660768,1.2030915653134568,0.0052133900852601766,3.978293330928062e-05,0.6404579422814687,0.26093746175523463,0.6388981807087856,0.2614445858042436,0.001559761572683116,0.005082561241404581,1.2065901486800796,0.005506614635561686,3.978293330928062e-05,1.0,1.0,1.0,1.0
Chronos-Bolt-base,21428,132,162.33333333333334,0.813141683778234,0.0004770876608913429,9,3.5697356529085233e-17,4.440892098500626e-16,5.551115123125783e-16,0.08077280223369598,0.04403098300099373,0.45158361609939507,0.325784487608475,0.44816025276562554,0.32701877303098414,0.0034233633337695246,0.006286315248035652,1.2802510347888527,0.004000244323378953,4.9214936521341346e-05,0.4846695239756657,0.313955394010245,0.4814149289752165,0.31511081419742665,0.003254595000449223,0.006290264310343638,1.2857179910883707,0.0042997836851656,4.9214936521341346e-05,1.0,1.0,1.0,1.0
Chronos-Bolt-base (extended coverage),23881,132,180.91666666666666,0.72961768770152,0.0003579888318798093,8,2.7755575615628914e-17,4.440892098500626e-16,2.8124204354273985e-16,0.08973639458417892,0.048849429935216904,-0.03355391154282561,0.513383562592768,-0.03826030140356313,0.5152599287571794,0.004706389860737521,0.0051903574383466294,1.308444838305524,-0.0002838044709349926,3.837917504322678e-05,0.001380581214489387,0.49944922795697455,-0.0031664994478598015,0.5012632483995794,0.004547080662349189,0.0051936841450246326,1.3126913220637044,1.1688623443099243e-05,3.837917504322678e-05,1.0,1.0,1.0,1.0
Moirai-1.0-R-base,21428,132,162.33333333333334,0.813141683778234,-0.0010440079224976668,9,4.163336342344337e-17,4.440892098500626e-16,0.0,0.08256321400403976,0.043822355568408966,-3.542114933982522,0.999801533758114,-3.5480799082712955,0.9998059747634499,0.005964974288773295,-0.009778827678869575,1.434651120909197,-0.02935348089894888,-6.765666757283301e-05,-3.5456112148490493,0.9998041481713332,-3.5515839048214795,0.9998085400587198,0.005972689972430167,-0.009784035044666885,1.4331676018787847,-0.02935162881292813,-6.765666757283301e-05,1.0,1.0,1.0,1.0
Moirai-1.0-R-large,21428,132,162.33333333333334,0.813141683778234,-0.0027310497587697724,9,2.5370330836160804e-17,4.440892098500626e-16,4.440892098500626e-16,0.08165747672319412,0.045065391808748245,-3.3720458157815063,0.9996269398226458,-3.357097973639001,0.9996061740152652,-0.01494784214250533,-0.032321997622485034,1.2134324224393445,-0.02460569689736239,-0.0002141078545477001,-3.3583504761021694,0.9996079543563254,-3.3432638163043755,0.9995860042853891,-0.015086659797793889,-0.03235120151490738,1.2083132376348722,-0.024431940860384985,-0.0002141078545477001,1.0,1.0,1.0,1.0
Untrained forecasting network,21428,132,162.33333333333334,0.813141683778234,-0.00012337801489558395,9,3.230922474006803e-17,4.440892098500626e-16,0.0,0.0815214030444622,0.04422071948647499,-3.0330397758648724,0.9987894815677107,-3.046158602282492,0.9988410723254041,0.013118826417619633,-0.0010406308108985819,1.0156014767832584,-0.022517329500538488,-7.666087918672812e-06,-2.9880265673577218,0.9985960742728118,-3.0009594422224493,0.9986543479566059,0.012932874864727495,-0.001041495331348185,1.0147394654717192,-0.022155328738950715,-7.666087918672812e-06,1.0,1.0,1.0,1.0
WPMixer,8922,132,67.5909090909091,1.952925353059852,-0.0018816497890280235,95,4.336808689942018e-17,4.440892098500626e-16,1.3322676295501878e-15,0.03594908118247986,0.06697811931371689,-2.3235537877287396,0.9899252891635345,-2.3309387553684378,0.9901217053308232,0.007384967639698203,-0.023906510117890654,1.098799021032851,-0.028489309799017707,-0.00027963160011654746,-2.355067870397048,0.9907403385726747,-2.3629161868946316,0.9909341151468138,0.007848316497583774,-0.023945345524957105,1.101040043935595,-0.028858258829486307,-0.00027963160011654746,1.0,1.0,1.0,1.0
MambaSimple,8922,132,67.5909090909091,1.952925353059852,-0.0011415915518728807,95,4.9439619065339e-17,4.440892098500626e-16,8.881784197001252e-16,0.03577230125665665,0.06680870428681374,-2.218616929986177,0.9867436016157114,-2.2349114001295307,0.9872884170087266,0.016294470143353834,-0.010978832745877182,0.9343597655151531,-0.023543548856516806,-0.00012052821060537153,-2.231378706891474,0.987171972953973,-2.24781385797487,0.9877059690815242,0.016435151083395994,-0.011006293366731083,0.9417291398722546,-0.023712858698204862,-0.00012052821060537153,1.0,1.0,1.0,1.0
