model,observations,withheld,statistic,released_T,weeks,calendar_gaps,p_normal,p_wild_week,p_wild_block2,Tstar_week_q95,Tstar_block2_q95,BY_p_normal,retained_p_normal,BY_p_wild_week,retained_p_wild_week,BY_p_wild_block2,retained_p_wild_block2
Croston SBA,112000,False,-8.590987588546547,-8.590987588547964,28,0.0,1.0,1.0,1.0,1.8643064679899826,2.1213377154875492,1.0,False,1.0,False,1.0,False
Eight week mean,112000,False,3.8406667900086147,3.840666790019059,28,0.0,6.135028571580342e-05,0.00013,0.00074,1.789095755518926,1.9822786149846257,0.0002994883987224504,True,0.0005439512471655328,True,0.0030963378684807255,True
Exponential smoothing,112000,False,4.289652374462342,4.2896523744561605,28,0.0,8.947650048121137e-06,1e-05,0.00014,1.7547439064692931,1.9435563074568352,5.2414765877128654e-05,True,4.881613756613757e-05,True,0.0006834259259259258,True
Four week mean,112000,False,6.037841501974246,6.037841501980237,28,0.0,7.809468213229262e-10,1e-05,2e-05,1.8040437511397276,2.010232124117087,7.624561492307562e-09,True,4.881613756613757e-05,True,0.0002928968253968254,True
Last week,112000,True,1.9303410329989001,1.9303410329994088,28,0.0,0.026782298007878236,0.00587,0.02344,1.5742134358813298,1.8551994755830656,1.0,False,1.0,False,1.0,False
Past price and calendar,112000,False,7.675661265670232,7.675661265762321,28,0.0,8.228373655658398e-15,1e-05,5e-05,1.8731680170088711,2.0686412517226724,2.4100645219212154e-13,True,4.881613756613757e-05,True,0.0003661210317460317,True
Past price calendar and history,112000,False,4.710654756103474,4.71065475611021,28,0.0,1.2346110906508277e-06,1e-05,3e-05,1.7343386381776469,1.9351390655998753,9.040341726283492e-06,True,4.881613756613757e-05,True,0.0002928968253968254,True
Ridge with history,112000,False,3.6505259231315286,3.650525923139003,28,0.0,0.00013085194660583882,1e-05,8e-05,1.6665206944066464,1.8449717038140354,0.0005475159965406442,True,4.881613756613757e-05,True,0.0004686349206349206,True
Theta,112000,False,6.362059744357096,6.362059744352774,28,0.0,9.953298836583216e-11,1e-05,2e-05,1.8067113844085105,2.010262037720756,1.4576448157305698e-09,True,4.881613756613757e-05,True,0.0002928968253968254,True
Training series mean,112000,True,,,0,,,,,,,1.0,False,1.0,False,1.0,False
