domain,model,observations,periods,entities,T_published_scale_b2,released_raw_statistic,two_way_cluster_statistic_b2,twoway_fallback,withheld,replay_absolute_error,BY_T_published_scale_b2,BY_two_way_cluster_statistic_b2
electricity,dlinear,34992,729,48,8.7628575466187,8.76285754661947,6.234600735931318,False,False,7.691625114603085e-13,5.2696450764915175e-18,5.2363071763934805e-09
electricity,drift,34992,729,48,9.06593875335375,9.06593875335344,6.009025285120875,False,False,3.1086244689504383e-13,5.148667944931998e-19,6.199996021949312e-09
electricity,histgbr_lag,34992,729,48,7.490402886594411,7.4904028865944365,5.416626095007289,False,False,2.5757174171303632e-14,1.140438056148965e-13,1.1208372016257899e-07
electricity,holt_winters,34992,729,48,9.020278033697927,9.02027803369692,5.507946944445791,False,False,1.007194327939942e-12,6.232235249742225e-19,7.537369572895355e-08
electricity,lasso_lag,34992,729,48,8.351602772929603,8.351602772929914,5.760856505823505,False,False,3.1086244689504383e-13,1.2427985414459692e-16,2.0209375553004802e-08
electricity,linear_lag,34992,729,48,8.356252427190105,8.35625242719115,5.7578888364982586,False,False,1.0444978215673473e-12,1.2427985414459692e-16,2.0209375553004802e-08
electricity,naive_1,34992,729,48,9.065534660694247,9.065534660694452,6.009319811216289,False,False,2.042810365310288e-13,5.148667944931998e-19,6.199996021949312e-09
electricity,ridge_lag,34992,729,48,8.532049558823926,8.53204955882372,6.118299935373583,False,False,2.0605739337042905e-13,3.411494580620819e-17,5.2363071763934805e-09
electricity,seasonal_naive_7,34992,729,48,-5.355447688931284,-5.355447688929627,-1.673291548356597,False,True,1.6573409311604337e-12,1.0,1.0
electricity,ses,34992,729,48,9.422228381504903,9.422228381501133,5.059753104658216,False,False,3.7694292132073315e-12,7.334917869703867e-20,6.972589732410302e-07
electricity,theta,34992,729,48,9.239126910339753,9.239126910339712,6.164885095131802,False,False,4.085620730620576e-14,2.063847586568446e-19,5.2363071763934805e-09
ratings,Alternating least squares,12088,279,3621,12.743562925312737,12.74356292535776,11.49745513241544,False,False,4.502176409459935e-11,1.6527786374380712e-36,6.632272614881508e-30
ratings,Global mean,12088,279,3621,,,,True,True,,1.0,1.0
ratings,Item mean,12088,279,3621,2.6118208231587663,2.6118208231278306,2.028536567082842,False,True,3.093569844736521e-11,1.0,1.0
ratings,Item nearest neighbors,12088,279,3621,12.926787009640478,12.92678700966448,12.062762977863205,False,False,2.4002133613976184e-11,2.3272511401917756e-37,1.2163637486181144e-32
ratings,SVD (32 factors),12088,279,3621,10.075530418996635,10.075530418995024,9.087967778455564,False,False,1.6111556533360272e-12,2.0759742833604864e-23,2.9555466904909907e-19
ratings,SVD (40 factors),12088,279,3621,10.618683043442301,10.618683043410778,9.364785690304492,False,False,3.1523228471996845e-11,8.932576882595599e-26,2.790017389364483e-20
ratings,SVD interaction,12088,279,3621,13.597640215602308,13.597640215604873,12.138771682906489,False,False,2.5650592760939617e-12,6.056562647136698e-41,9.637253526293214e-33
ratings,Slope One,12088,279,3621,7.176636502203645,7.1766365022047935,6.593251195248681,False,False,1.148414696672262e-12,1.7438909674629515e-12,1.0502733490178214e-10
ratings,User and item bias,12088,279,3621,2.6118208231587663,2.6118208231278306,2.028536567082842,False,True,3.093569844736521e-11,1.0,1.0
ratings,User mean,12088,279,3621,,,,True,True,,1.0,1.0
retail,Croston SBA,112000,28,4000,-8.590987588546547,-8.590987588547964,-10.200744648685317,False,False,1.4175327578413999e-12,1.0,1.0
retail,Eight week mean,112000,28,4000,3.8406667900086147,3.840666790019059,5.61579694421997,False,False,1.0444534126463623e-11,0.0002994883987224504,5.7307702588413907e-08
retail,Exponential smoothing,112000,28,4000,4.289652374462342,4.2896523744561605,5.959275602754171,False,False,6.181721801112872e-12,5.2414765877128654e-05,9.275987501014564e-09
retail,Four week mean,112000,28,4000,6.037841501974246,6.037841501980237,8.36857645807591,False,False,5.990763440877345e-12,7.624561492307562e-09,4.2703228511983314e-16
retail,Last week,112000,28,4000,1.9303410329989001,1.9303410329994088,2.492892928375375,False,True,5.087041898832467e-13,1.0,1.0
retail,Past price and calendar,112000,28,4000,7.675661265670232,7.675661265762321,4.713079057484397,False,False,9.208900308976808e-11,2.4100645219212154e-13,5.1048041171297115e-06
retail,Past price calendar and history,112000,28,4000,4.710654756103474,4.71065475611021,6.257748907869169,False,False,6.73594513500575e-12,9.040341726283492e-06,1.906631329075582e-09
retail,Ridge with history,112000,28,4000,3.6505259231315286,3.650525923139003,4.80524681273135,False,False,7.474465490986404e-12,0.0005475159965406442,3.772528633899618e-06
retail,Theta,112000,28,4000,6.362059744357096,6.362059744352774,8.570537723820213,False,False,4.321876190260809e-12,1.4576448157305698e-09,1.5084616420594935e-16
retail,Training series mean,112000,28,4000,0.11685762148259288,,0.17404403213976127,False,True,,1.0,1.0
portfolios,Elastic net,27272,132,209,0.946979654081484,0.9469796540813668,0.7303210813847363,False,False,1.1723955140041653e-13,1.0,1.0
portfolios,Exponential twelve-month mean,27272,132,209,1.2910757657451701,1.2910757657449985,1.2722318839124158,False,False,1.716404796070492e-13,1.0,1.0
portfolios,Last month,27272,132,209,1.4540050401801183,1.4540050401846698,0.9576708962767835,False,False,4.551470311753292e-12,1.0,1.0
portfolios,LightGBM,27272,132,209,-0.269110212677881,-0.2691102126780789,-0.20203584531179122,False,False,1.9789725413943415e-13,1.0,1.0
portfolios,Ridge,27272,132,209,0.9424200136960922,0.94242001369601,0.7428793484939105,False,False,8.215650382226158e-14,1.0,1.0
portfolios,Seasonal twelve-month lag,27272,132,209,-1.100404678678665,-1.1004046786789257,-1.052633007311333,False,False,2.6068036618198676e-13,1.0,1.0
portfolios,Small MLP,27272,132,209,-1.137301009949647,-1.1373010099493306,-0.6711626787395051,False,False,3.164135620181696e-13,1.0,1.0
portfolios,Trailing three-month return,27272,132,209,-0.20356702606045213,-0.2035670260606435,-0.20167854984329622,False,False,1.9137469386976136e-13,1.0,1.0
portfolios,Trailing twelve-month return,27272,132,209,0.8598090744253166,0.8598090744228127,0.875673082172688,False,True,2.5038859874371155e-12,1.0,1.0
portfolios,Training portfolio mean,27272,132,209,-2.11127435661084,-2.111274356610871,-3.3905468349090655,False,False,3.108624468950438e-14,1.0,1.0
