method,signal,exact_null_mean,response_to_constant_covariance,exact_mean_affected_model,exact_mean_unaffected_model,target_normalized_mean
complementary,0.0,-0.045052083333333326,1.0624999999999996,-0.045052083333333326,-0.045052083333333326,-0.042401960784313734
gapped_complementary,0.0,0.06553287981859411,1.150793650793651,0.06553287981859411,0.06553287981859411,0.056945812807881774
directional,0.0,0.0,1.0,0.0,0.0,0.0
classical_fod_recursive_instrument,0.0,0.0,1.0,0.0,0.0,0.0
complementary,0.03,-0.045052083333333326,1.0624999999999996,-0.01317708333333334,-0.045052083333333326,-0.012401960784313736
gapped_complementary,0.03,0.06553287981859411,1.150793650793651,0.10005668934240364,0.06553287981859411,0.08694581280788177
directional,0.03,0.0,1.0,0.03,0.0,0.03
classical_fod_recursive_instrument,0.03,0.0,1.0,0.03,0.0,0.03
complementary,0.06,-0.045052083333333326,1.0624999999999996,0.018697916666666647,-0.045052083333333326,0.017598039215686263
gapped_complementary,0.06,0.06553287981859411,1.150793650793651,0.13458049886621315,0.06553287981859411,0.11694581280788177
directional,0.06,0.0,1.0,0.06,0.0,0.06
classical_fod_recursive_instrument,0.06,0.0,1.0,0.06,0.0,0.06
complementary,0.1,-0.045052083333333326,1.0624999999999996,0.06119791666666663,-0.045052083333333326,0.05759803921568627
gapped_complementary,0.1,0.06553287981859411,1.150793650793651,0.1806122448979592,0.06553287981859411,0.15694581280788178
directional,0.1,0.0,1.0,0.1,0.0,0.1
classical_fod_recursive_instrument,0.1,0.0,1.0,0.1,0.0,0.1
