noise_scale,injected_correlation,comparison,paired_power_difference,mc_se,interval_low,interval_high,scope
0.01,0.03,linear_plus_spline_minus_bins32,0.059,0.012715371826284932,0.03407787122048153,0.08392212877951846,independent supplied-null calibration at the same nominal level
0.01,0.03,linear_plus_spline_minus_extrapolation_beta1,0.089,0.012932372027058542,0.06365255082696525,0.11434744917303474,independent supplied-null calibration at the same nominal level
0.01,0.03,linear_plus_spline_minus_extrapolation_beta2,0.05,0.012793110007486987,0.02492550438532551,0.0750744956146745,independent supplied-null calibration at the same nominal level
0.01,0.03,linear_plus_spline_minus_spline,0.006,0.002823468075252839,0.00046600257250443543,0.011533997427495564,independent supplied-null calibration at the same nominal level
0.01,0.03,linear_plus_spline_minus_oracle_rank_means,0.005,0.0076833608553831464,-0.010059387276550966,0.020059387276550968,independent supplied-null calibration at the same nominal level
0.01,0.06,linear_plus_spline_minus_bins32,0.219,0.01659259817853474,0.18647850757007192,0.2515214924299281,independent supplied-null calibration at the same nominal level
0.01,0.06,linear_plus_spline_minus_extrapolation_beta1,0.275,0.017136763657956793,0.2414119432304047,0.30858805676959533,independent supplied-null calibration at the same nominal level
0.01,0.06,linear_plus_spline_minus_extrapolation_beta2,0.187,0.017097465406408146,0.15348896780344004,0.22051103219655996,independent supplied-null calibration at the same nominal level
0.01,0.06,linear_plus_spline_minus_spline,0.009,0.0029879638431426726,0.003143590867440361,0.014856409132559638,independent supplied-null calibration at the same nominal level
0.01,0.06,linear_plus_spline_minus_oracle_rank_means,0.006,0.00969835336838466,-0.013008772602033933,0.025008772602033935,independent supplied-null calibration at the same nominal level
0.01,0.1,linear_plus_spline_minus_bins32,0.46,0.017570108386367703,0.4255625875627193,0.49443741243728073,independent supplied-null calibration at the same nominal level
0.01,0.1,linear_plus_spline_minus_extrapolation_beta1,0.583,0.01712905147415946,0.5494270591106474,0.6165729408893525,independent supplied-null calibration at the same nominal level
0.01,0.1,linear_plus_spline_minus_extrapolation_beta2,0.38,0.01788630537366283,0.3449428414676209,0.4150571585323791,independent supplied-null calibration at the same nominal level
