candidate,category,f,g,training_count,validation_count,validation_mean_x,validation_mean_y,lower_x,upper_x,lower_y,upper_y,category_mass_upper,signed_cell_upper
hist_gradient_boosting,0,0.035632304203732749,0.029023199023199008,70,102,0,0,0,0.24927420403628034,0,0.24927420403628034,0.018434820782943416,0.047054843151022659
hist_gradient_boosting,1,0.51407097752023279,0.51507390567007372,2818,5766,0.5189039195282692,0.52549427679500516,0.48574960104493525,0.55205823801160314,0.49233995831167121,0.5586485952783391,0.72486384268635617,0.001655283084979786
hist_gradient_boosting,2,0.0089514652014652026,0.010134310134310135,16,34,0,0,0,0.43175558640712847,0,0.43175558640712847,0.0080048189566395873,0.17826321319613911
hist_gradient_boosting,3,0.50059605755914527,0.49859728265768527,1192,2290,0.4995633187772926,0.49737991266375547,0.44695436285341161,0.55217227470117358,0.44477095673987449,0.54998886858763651,0.30081840949769117,0.0028873353420145248
seasonal_7d,0,0.010378510378510371,0.029023199023199008,70,102,0,0,0,0.24927420403628034,0,0.24927420403628034,0.018434820782943416,0.052617016621421035
seasonal_7d,1,0.51497624290385191,0.51507390567007372,2818,5766,0.52115851543531044,0.52549427679500516,0.4880041969519765,0.55431283391864439,0.49233995831167121,0.5586485952783391,0.72486384268635617,0.0017140797437168631
seasonal_7d,2,0.010378510378510378,0.010134310134310135,16,34,0,0,0,0.43175558640712847,0,0.43175558640712847,0.0080048189566395873,0.17766154058729436
seasonal_7d,3,0.49991979497013,0.49859728265768527,1192,2290,0.49650655021834061,0.49737991266375547,0.44389759429445963,0.5491155061422216,0.44477095673987449,0.54998886858763651,0.30081840949769117,0.0030154692322016327
categorical_copy_control,0,0.0084249084249084314,0.029023199023199008,70,102,0,0,0,0.24927420403628034,0,0.24927420403628034,0.018434820782943416,0.053047299415097386
categorical_copy_control,1,0.3610500610500435,0.51507390567007372,2818,5766,0.36628511966701355,0.52549427679500516,0.3331308011836796,0.39943943815034749,0.49233995831167121,0.5586485952783391,0.72486384268635617,0.0016728051914003973
categorical_copy_control,2,0.7070818070818069,0.010134310134310135,16,34,0.6470588235294118,0,0.21530323712228333,1,0,0.43175558640712847,0.0080048189566395873,0.12350054234169619
categorical_copy_control,3,0.85457875457873744,0.49859728265768527,1192,2290,0.86593886462882097,0.49737991266375547,0.81332990870493993,0.91854782055270201,0.44477095673987449,0.54998886858763651,0.30081840949769117,0.0032874717508597205
